WELL_ID,DATE,CURRENT,PRESS_DESC,FREQUENCY,PRESS_INT,TEMP_INT,TEMP_MOT,OUT_VOLT,VIBRATION,PRESS_INTK,TEMP_INTK,WellFailure
DEEPWATER-CY3WQW,2020-03-01 19:00:00,38.400002,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,481.10001,0.0,,,
DEEPWATER-0RCI25,2020-03-01 19:10:00,,4045.0,53.0,,225.70001,265.10001,,,,,
DEEPWATER-F022ZE,2020-03-01 19:10:00,23.299999,,67.699997,309.89999,267.39999,305.39999,,0.40027145,,,
DEEPWATER-WJW1K1,2020-03-01 19:16:07,38.400002,3996.3999,66.0,706.09998,237.60001,300.89999,445.70001,0.40027145,,,
DEEPWATER-YDSE0D,2020-03-01 19:20:00,,,,228.29999,245.09999,265.79999,,0.30020356,,,
DEEPWATER-BJE55K,2020-03-01 19:20:00,10.8,,122.0,,,,,,,,
DEEPWATER-HFLRME,2020-03-01 19:20:00,,0.0,,0.0,32.0,32.0,,0.0,,,
DEEPWATER-3OKFRE,2020-03-01 19:20:00,21.0,3890.5,64.900002,499.09998,230.39999,262.80002,,0.40027145,,,
DEEPWATER-F022ZE,2020-03-01 19:20:00,24.9,,67.400002,310.39999,267.60001,305.39999,,0.30020356,,,
DEEPWATER-K0RPBL,2020-03-01 19:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-RAPG5L,2020-03-01 19:20:00,,4229.0,55.0,422.99997,235.60001,272.10001,,0.30020356,,,
DEEPWATER-CY3WQW,2020-03-01 19:20:00,38.400002,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,482.39999000000006,0.0,,,
DEEPWATER-4OBKXS,2020-03-01 19:20:00,44.299999,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.79999,0.0,,,
DEEPWATER-4ISLB0,2020-03-01 19:20:00,42.299999,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2020-03-01 19:20:00,,4047.5999,52.900002,,225.70001,265.10001,,,,,
DEEPWATER-GBQGBP,2020-03-01 19:20:00,,,59.900002,,,,,,,,
DEEPWATER-UOOXPH,2020-03-01 19:20:00,42.0,4182.0,61.900002,,223.2,310.30002,,,,,
DEEPWATER-S5VD4I,2020-03-01 19:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-0RCI25,2020-03-01 19:30:00,,4047.3999,52.900002,,225.70001,265.10001,,,,,
DEEPWATER-F022ZE,2020-03-01 19:30:00,22.799999,,68.0,310.29999,267.60001,304.89999,,0.30020356,,,
DEEPWATER-WJW1K1,2020-03-01 19:36:07,38.099998,3995.5999,66.0,705.39996,237.60001,300.69998,443.0,0.30020356,,,
DEEPWATER-4OBKXS,2020-03-01 19:40:00,44.299999,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.79999,0.0,,,
DEEPWATER-BJE55K,2020-03-01 19:40:00,10.9,,122.0,,,,,,,,
DEEPWATER-RAPG5L,2020-03-01 19:40:00,,4224.0996,55.0,419.59998,235.60001,271.89999,,0.30020356,,,
DEEPWATER-F022ZE,2020-03-01 19:40:00,23.0,,67.699997,310.10001,267.10001,305.39999,,0.40027145,,,
DEEPWATER-HFLRME,2020-03-01 19:40:00,,0.0,,0.0,32.0,32.0,,0.0,,,
DEEPWATER-YDSE0D,2020-03-01 19:40:00,,,,228.29999,245.3,265.79999,,0.20013572,,,
DEEPWATER-3OKFRE,2020-03-01 19:40:00,22.0,3891.0999,65.0,506.59998,230.39999,262.60001,,0.30020356,,,
DEEPWATER-4ISLB0,2020-03-01 19:40:00,42.5,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-GBQGBP,2020-03-01 19:40:00,,,59.900002,,,,,,,,
DEEPWATER-UOOXPH,2020-03-01 19:40:00,42.0,4176.2002,61.900002,,223.2,310.30002,,,,,
DEEPWATER-K0RPBL,2020-03-01 19:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-0RCI25,2020-03-01 19:40:00,,4049.0999,52.900002,,225.70001,265.10001,,,,,
DEEPWATER-CY3WQW,2020-03-01 19:40:00,38.5,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,481.29999,0.0,,,
DEEPWATER-S5VD4I,2020-03-01 19:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-F022ZE,2020-03-01 19:50:00,23.1,,67.699997,309.89999,267.39999,305.39999,,0.30020356,,,
DEEPWATER-0RCI25,2020-03-01 19:50:00,,4047.7,52.900002,,225.70001,265.10001,,,,,
DEEPWATER-WJW1K1,2020-03-01 19:56:07,38.099998,3994.0,66.0,704.7000099999999,237.60001,300.69998,443.70001,0.40027145,,,
DEEPWATER-YDSE0D,2020-03-01 20:00:00,,,,228.2,245.3,265.79999,,0.40027145,,,
DEEPWATER-BJE55K,2020-03-01 20:00:00,11.0,,122.0,,,,,,,,
DEEPWATER-4OBKXS,2020-03-01 20:00:00,48.200001,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.39999,0.0,,,
DEEPWATER-CY3WQW,2020-03-01 20:00:00,38.299999,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,482.79999,0.0,,,
DEEPWATER-HFLRME,2020-03-01 20:00:00,,0.0,,0.0,32.0,32.0,,0.0,,,
DEEPWATER-3OKFRE,2020-03-01 20:00:00,24.0,,64.900002,,,,,,,,
DEEPWATER-RAPG5L,2020-03-01 20:00:00,,4221.0,55.0,416.59998,235.60001,271.80002,,0.30020356,,,
DEEPWATER-F022ZE,2020-03-01 20:00:00,22.0,,66.5,310.20001,267.39999,305.39999,,0.30020356,,,
DEEPWATER-4ISLB0,2020-03-01 20:00:00,42.400002,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-GBQGBP,2020-03-01 20:00:00,,,60.0,,,,,,,,
DEEPWATER-K0RPBL,2020-03-01 20:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-0RCI25,2020-03-01 20:00:00,,4049.4998,52.900002,,225.70001,265.30002,,,,,
DEEPWATER-S5VD4I,2020-03-01 20:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-UOOXPH,2020-03-01 20:00:00,42.0,4169.0,61.900002,,223.2,310.30002,,,,,
DEEPWATER-F022ZE,2020-03-01 20:06:22,22.700001,,69.5,309.59998,267.30002,304.89999,,,,,
DEEPWATER-F022ZE,2020-03-01 20:06:42,24.5,,66.800003,309.5,,304.89999,,0.30020356,,,
DEEPWATER-F022ZE,2020-03-01 20:10:00,22.6,,67.699997,310.29999,267.30002,305.10001,,0.30020356,,,
DEEPWATER-0RCI25,2020-03-01 20:10:00,,4044.1997,52.900002,,225.70001,265.10001,,,,,
DEEPWATER-WJW1K1,2020-03-01 20:16:07,38.099998,3992.4998,66.0,703.89996,237.60001,300.89999,443.89999000000006,0.30020356,,,
DEEPWATER-GBQGBP,2020-03-01 20:20:00,,,59.900002,,,,,,,,
DEEPWATER-K0RPBL,2020-03-01 20:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-4ISLB0,2020-03-01 20:20:00,42.5,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-3OKFRE,2020-03-01 20:20:00,23.0,3897.5999,65.0,489.19998,230.7,265.10001,,0.30020356,,,
DEEPWATER-HFLRME,2020-03-01 20:20:00,,0.0,,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2020-03-01 20:20:00,,4047.0999,53.0,,225.70001,265.10001,,,,,
DEEPWATER-UOOXPH,2020-03-01 20:20:00,42.0,4178.6997,61.900002,,223.2,309.89999,,,,,
DEEPWATER-4OBKXS,2020-03-01 20:20:00,46.299999,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.79999,0.0,,,
DEEPWATER-YDSE0D,2020-03-01 20:20:00,,,,228.2,245.09999,265.79999,,0.30020356,,,
DEEPWATER-S5VD4I,2020-03-01 20:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-CY3WQW,2020-03-01 20:20:00,38.5,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.20001,0.0,,,
DEEPWATER-BJE55K,2020-03-01 20:20:00,11.1,,122.0,,,,,,,,
DEEPWATER-F022ZE,2020-03-01 20:20:00,23.200001,,67.699997,309.89999,267.39999,305.60001,,0.40027145,,,
DEEPWATER-RAPG5L,2020-03-01 20:20:00,,4223.1997,55.0,413.89999,235.60001,271.80002,,0.40027145,,,
DEEPWATER-0RCI25,2020-03-01 20:30:00,,4042.9998,53.0,,225.70001,265.30002,,,,,
DEEPWATER-F022ZE,2020-03-01 20:30:00,23.200001,,67.400002,309.59998,267.60001,305.80002,,0.30020356,,,
DEEPWATER-WJW1K1,2020-03-01 20:36:07,38.299999,3991.7998,66.0,703.09998,237.60001,300.69998,443.89999000000006,0.30020356,,,
DEEPWATER-HFLRME,2020-03-01 20:40:00,,0.0,,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2020-03-01 20:40:00,,4045.7,53.0,,225.70001,265.10001,,,,,
DEEPWATER-3OKFRE,2020-03-01 20:40:00,23.0,3908.7,65.0,481.79996,230.5,264.39999,,0.20013572,,,
DEEPWATER-RAPG5L,2020-03-01 20:40:00,,4228.3999,55.0,411.29999,235.60001,271.80002,,0.40027145,,,
DEEPWATER-YDSE0D,2020-03-01 20:40:00,,,,228.29999,245.09999,266.0,,0.40027145,,,
DEEPWATER-BJE55K,2020-03-01 20:40:00,11.1,,122.0,,,,,,,,
DEEPWATER-S5VD4I,2020-03-01 20:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-GBQGBP,2020-03-01 20:40:00,,,59.900002,,,,,,,,
DEEPWATER-4ISLB0,2020-03-01 20:40:00,42.400002,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-F022ZE,2020-03-01 20:40:00,22.299999,,67.400002,309.5,267.10001,304.5,,0.20013572,,,
DEEPWATER-K0RPBL,2020-03-01 20:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-4OBKXS,2020-03-01 20:40:00,48.200001,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.79999,0.0,,,
DEEPWATER-CY3WQW,2020-03-01 20:40:00,38.400002,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,479.0,0.0,,,
DEEPWATER-UOOXPH,2020-03-01 20:40:00,42.0,4184.0,62.0,,223.2,310.10001,,,,,
DEEPWATER-S5VD4I,2020-03-01 20:45:07,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-0RCI25,2020-03-01 20:50:00,,4051.8999,53.0,,225.70001,265.30002,,,,,
DEEPWATER-F022ZE,2020-03-01 20:50:00,24.0,,68.300003,310.10001,267.10001,305.10001,,0.20013572,,,
DEEPWATER-F022ZE,2020-03-01 20:52:23,21.9,,69.5,309.79999,267.10001,,,,,,
DEEPWATER-F022ZE,2020-03-01 20:52:43,25.9,,68.300003,309.5,267.30002,305.10001,,0.20013572,,,
DEEPWATER-WJW1K1,2020-03-01 20:56:07,38.0,3991.2998,66.0,702.40002,237.60001,300.69998,442.29999,0.30020356,,,
DEEPWATER-0RCI25,2020-03-01 21:00:00,,4047.3,52.900002,,225.70001,265.30002,,,,,
DEEPWATER-CY3WQW,2020-03-01 21:00:00,38.400002,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.79999,0.0,,,
DEEPWATER-4OBKXS,2020-03-01 21:00:00,50.099998,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.79999,0.0,,,
DEEPWATER-S5VD4I,2020-03-01 21:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-K0RPBL,2020-03-01 21:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-4ISLB0,2020-03-01 21:00:00,42.299999,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-HFLRME,2020-03-01 21:00:00,,0.0,,0.0,32.0,32.0,,0.0,,,
DEEPWATER-RAPG5L,2020-03-01 21:00:00,,4231.0,55.0,409.39999,235.60001,271.80002,,0.40027145,,,
DEEPWATER-UOOXPH,2020-03-01 21:00:00,42.0,4186.3999,61.900002,,223.2,310.10001,,,,,
DEEPWATER-GBQGBP,2020-03-01 21:00:00,,,59.900002,,,,,,,,
DEEPWATER-F022ZE,2020-03-01 21:00:00,21.799999,,66.5,310.0,267.30002,304.89999,,0.20013572,,,
DEEPWATER-YDSE0D,2020-03-01 21:00:00,,,,228.39999,245.09999,265.79999,,0.30020356,,,
DEEPWATER-3OKFRE,2020-03-01 21:00:00,22.0,3913.7998,64.900002,476.5,230.5,264.0,,0.20013572,,,
DEEPWATER-BJE55K,2020-03-01 21:00:00,10.9,,122.0,,,,,,,,
DEEPWATER-F022ZE,2020-03-01 21:10:00,23.6,,68.0,309.89999,266.89999,304.70001,,0.30020356,,,
DEEPWATER-0RCI25,2020-03-01 21:10:00,,4047.7,52.900002,,225.70001,265.30002,,,,,
DEEPWATER-WJW1K1,2020-03-01 21:16:07,38.099998,3989.8999,66.0,701.49994,237.60001,300.69998,443.5,0.30020356,,,
DEEPWATER-4ISLB0,2020-03-01 21:20:00,42.599998,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-GBQGBP,2020-03-01 21:20:00,,,59.900002,,,,,,,,
DEEPWATER-3OKFRE,2020-03-01 21:20:00,22.0,3915.0,64.900002,472.59998,230.5,263.79999,,0.30020356,,,
DEEPWATER-K0RPBL,2020-03-01 21:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-0RCI25,2020-03-01 21:20:00,,4049.5999,53.0,,225.70001,265.30002,,,,,
DEEPWATER-4OBKXS,2020-03-01 21:20:00,50.099998,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.39999,0.0,,,
DEEPWATER-RAPG5L,2020-03-01 21:20:00,,4231.6001,55.0,407.99997,235.60001,271.60001,,0.30020356,,,
DEEPWATER-HFLRME,2020-03-01 21:20:00,,0.0,,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2020-03-01 21:20:00,10.9,,122.0,,,,,,,,
DEEPWATER-UOOXPH,2020-03-01 21:20:00,43.0,4175.8999,61.900002,,223.2,310.10001,,,,,
DEEPWATER-F022ZE,2020-03-01 21:20:00,23.4,,68.0,310.0,267.10001,305.19998,,0.30020356,,,
DEEPWATER-YDSE0D,2020-03-01 21:20:00,,,,228.39999,245.09999,266.0,,0.30020356,,,
DEEPWATER-CY3WQW,2020-03-01 21:20:00,38.400002,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,481.29999,0.0,,,
DEEPWATER-S5VD4I,2020-03-01 21:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-F022ZE,2020-03-01 21:28:22,21.700001,,69.5,310.10001,,305.19998,,,,,
DEEPWATER-F022ZE,2020-03-01 21:29:29,21.700001,,66.5,310.0,267.10001,305.10001,,0.30020356,,,
DEEPWATER-0RCI25,2020-03-01 21:30:00,,4045.2,53.0,,225.70001,265.30002,,,,,
DEEPWATER-F022ZE,2020-03-01 21:30:00,21.799999,,66.5,310.20001,267.10001,305.10001,,0.30020356,,,
DEEPWATER-F022ZE,2020-03-01 21:36:22,22.6,,69.5,309.89999,,304.70001,,,,,
DEEPWATER-F022ZE,2020-03-01 21:36:42,25.200001,,68.599998,309.5,267.10001,,,0.30020356,,,
DEEPWATER-GBQGBP,2020-03-01 21:40:00,,,59.900002,,,,,,,,
DEEPWATER-4ISLB0,2020-03-01 21:40:00,42.400002,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2020-03-01 21:40:00,,4048.2998,53.0,,225.70001,265.10001,,,,,
DEEPWATER-CY3WQW,2020-03-01 21:40:00,38.400002,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.60001,0.0,,,
DEEPWATER-F022ZE,2020-03-01 21:40:00,24.700001,,68.900002,310.0,266.89999,304.70001,,0.30020356,,,
DEEPWATER-UOOXPH,2020-03-01 21:40:00,42.0,4168.1997,62.0,,223.2,310.10001,,,,,
DEEPWATER-S5VD4I,2020-03-01 21:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-YDSE0D,2020-03-01 21:40:00,,,,228.29999,245.09999,265.79999,,0.30020356,,,
DEEPWATER-4OBKXS,2020-03-01 21:40:00,48.200001,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.79999,0.0,,,
DEEPWATER-RAPG5L,2020-03-01 21:40:00,,4230.1997,55.0,406.79999,235.60001,271.80002,,0.30020356,,,
DEEPWATER-K0RPBL,2020-03-01 21:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-BJE55K,2020-03-01 21:40:00,10.9,,122.0,,,,,,,,
DEEPWATER-HFLRME,2020-03-01 21:40:00,,0.0,,0.0,32.0,32.0,,0.0,,,
DEEPWATER-3OKFRE,2020-03-01 21:40:00,22.0,3916.3,64.900002,469.59998,230.5,263.70001,,0.20013572,,,
DEEPWATER-0RCI25,2020-03-01 21:50:00,,4040.7998,53.0,,225.70001,265.30002,,,,,
DEEPWATER-F022ZE,2020-03-01 21:50:00,21.5,,66.5,310.0,267.30002,305.10001,,0.40027145,,,
DEEPWATER-WJW1K1,2020-03-01 21:56:07,38.099998,3988.7,66.0,700.2000099999999,237.60001,300.69998,445.0,0.30020356,,,
DEEPWATER-K0RPBL,2020-03-01 22:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-3OKFRE,2020-03-01 22:00:00,22.0,,65.0,,,,,,,,
DEEPWATER-YDSE0D,2020-03-01 22:00:00,,,,228.39999,245.09999,265.79999,,0.20013572,,,
DEEPWATER-F022ZE,2020-03-01 22:00:00,23.200001,,68.300003,309.79999,267.30002,305.10001,,0.40027145,,,
DEEPWATER-HFLRME,2020-03-01 22:00:00,,0.0,,0.0,32.0,32.0,,0.0,,,
DEEPWATER-4ISLB0,2020-03-01 22:00:00,42.5,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-S5VD4I,2020-03-01 22:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-BJE55K,2020-03-01 22:00:00,10.9,,122.0,,,,,,,,
DEEPWATER-RAPG5L,2020-03-01 22:00:00,,4227.6001,55.0,404.59998,235.60001,271.80002,,0.20013572,,,
DEEPWATER-4OBKXS,2020-03-01 22:00:00,50.099998,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.79999,0.0,,,
DEEPWATER-0RCI25,2020-03-01 22:00:00,,4051.1997,52.900002,,225.70001,265.30002,,,,,
DEEPWATER-UOOXPH,2020-03-01 22:00:00,42.0,4180.7998,61.900002,,223.2,310.30002,,,,,
DEEPWATER-CY3WQW,2020-03-01 22:00:00,38.400002,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.10001,0.0,,,
DEEPWATER-GBQGBP,2020-03-01 22:00:00,,,59.900002,,,,,,,,
DEEPWATER-F022ZE,2020-03-01 22:10:00,22.4,,69.199997,309.39999,266.89999,304.5,,0.30020356,,,
DEEPWATER-0RCI25,2020-03-01 22:10:00,,4047.5,53.0,,225.70001,265.30002,,,,,
DEEPWATER-F022ZE,2020-03-01 22:15:30,25.700001,,69.5,310.20001,,304.70001,,,,,
DEEPWATER-F022ZE,2020-03-01 22:16:22,25.700001,,66.5,310.10001,266.89999,304.29999,,0.30020356,,,
DEEPWATER-3OKFRE,2020-03-01 22:16:24,,,464.5,,,,,,,,
DEEPWATER-3OKFRE,2020-03-01 22:17:28,22.0,3917.3,65.0,464.39996,230.7,263.5,,0.30020356,,,
DEEPWATER-GBQGBP,2020-03-01 22:20:00,,,59.900002,,,,,,,,
DEEPWATER-0RCI25,2020-03-01 22:20:00,,4048.0999,53.0,,225.70001,265.30002,,,,,
DEEPWATER-UOOXPH,2020-03-01 22:20:00,42.0,4184.8999,61.900002,,223.2,309.89999,,,,,
DEEPWATER-YDSE0D,2020-03-01 22:20:00,,,,228.39999,244.89999,265.79999,,0.20013572,,,
DEEPWATER-RAPG5L,2020-03-01 22:20:00,,4224.2998,55.0,402.59998,235.60001,271.89999,,0.30020356,,,
DEEPWATER-F022ZE,2020-03-01 22:20:00,22.9,,67.699997,310.10001,266.89999,304.70001,,0.20013572,,,
DEEPWATER-4OBKXS,2020-03-01 22:20:00,50.099998,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.79999,0.0,,,
DEEPWATER-3OKFRE,2020-03-01 22:20:00,22.0,3920.8999,64.900002,464.19998,230.5,263.70001,,0.30020356,,,
DEEPWATER-K0RPBL,2020-03-01 22:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-S5VD4I,2020-03-01 22:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-4ISLB0,2020-03-01 22:20:00,42.599998,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-CY3WQW,2020-03-01 22:20:00,38.5,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.79999,0.0,,,
DEEPWATER-HFLRME,2020-03-01 22:20:00,,0.0,,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2020-03-01 22:20:00,10.9,,122.0,,,,,,,,
DEEPWATER-F022ZE,2020-03-01 22:30:00,22.4,,67.699997,310.29999,267.10001,305.60001,,0.30020356,,,
DEEPWATER-0RCI25,2020-03-01 22:30:00,,4043.2998,52.900002,,225.70001,265.30002,,,,,
DEEPWATER-3OKFRE,2020-03-01 22:31:22,22.0,3920.3999,462.79999,462.89999000000006,230.5,263.5,,0.30020356,,,
DEEPWATER-3OKFRE,2020-03-01 22:32:30,,3921.4998,64.900002,462.79999,,263.5,,,,,
DEEPWATER-WJW1K1,2020-03-01 22:36:07,38.299999,3988.5999,66.0,698.5,237.60001,300.69998,443.5,0.30020356,,,
DEEPWATER-K0RPBL,2020-03-01 22:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-CY3WQW,2020-03-01 22:40:00,38.299999,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.0,0.0,,,
DEEPWATER-0RCI25,2020-03-01 22:40:00,,4049.2,53.0,,225.70001,265.30002,,,,,
DEEPWATER-UOOXPH,2020-03-01 22:40:00,42.0,4182.0,61.900002,,223.2,310.10001,,,,,
DEEPWATER-4ISLB0,2020-03-01 22:40:00,42.400002,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-3OKFRE,2020-03-01 22:40:00,22.0,3920.7998,64.900002,461.99997,230.5,263.70001,,0.30020356,,,
DEEPWATER-F022ZE,2020-03-01 22:40:00,22.5,,67.699997,310.29999,267.30002,305.80002,,0.40027145,,,
DEEPWATER-4OBKXS,2020-03-01 22:40:00,46.299999,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.79999,0.0,,,
DEEPWATER-BJE55K,2020-03-01 22:40:00,10.6,,122.0,,,,,,,,
DEEPWATER-GBQGBP,2020-03-01 22:40:00,,,59.900002,,,,,,,,
DEEPWATER-RAPG5L,2020-03-01 22:40:00,,4221.8999,55.0,400.80002,235.60001,271.89999,,0.30020356,,,
DEEPWATER-HFLRME,2020-03-01 22:40:00,,0.0,,0.0,32.0,32.0,,0.0,,,
DEEPWATER-S5VD4I,2020-03-01 22:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-YDSE0D,2020-03-01 22:40:00,,,,228.09999,245.09999,265.79999,,0.20013572,,,
DEEPWATER-F022ZE,2020-03-01 22:43:44,25.1,,69.5,310.20001,,305.39999,,0.30020356,,,
DEEPWATER-F022ZE,2020-03-01 22:44:23,25.1,,66.800003,309.79999,267.30002,305.39999,,,,,
DEEPWATER-F022ZE,2020-03-01 22:50:00,21.5,,66.5,310.0,267.30002,305.10001,,,,,
DEEPWATER-0RCI25,2020-03-01 22:50:00,,4049.7998,53.0,,225.70001,265.10001,,,,,
DEEPWATER-F022ZE,2020-03-01 22:51:44,24.1,,69.5,310.39999,267.30002,304.89999,,,,,
DEEPWATER-F022ZE,2020-03-01 22:52:23,24.1,,67.699997,309.79999,267.10001,304.89999,,0.30020356,,,
DEEPWATER-F022ZE,2020-03-01 22:54:23,22.299999,,69.5,309.69998,,304.70001,,0.30020356,,,
DEEPWATER-F022ZE,2020-03-01 22:54:43,25.200001,,67.099998,309.5,267.10001,,,0.30020356,,,
DEEPWATER-WJW1K1,2020-03-01 22:56:07,37.700001,3988.0999,66.0,697.7999900000001,237.60001,300.60001,442.89999000000006,0.40027145,,,
DEEPWATER-CY3WQW,2020-03-01 23:00:00,38.400002,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,481.39999000000006,0.0,,,
DEEPWATER-RAPG5L,2020-03-01 23:00:00,,4223.5996,55.0,399.29999,235.60001,271.80002,,0.30020356,,,
DEEPWATER-YDSE0D,2020-03-01 23:00:00,,,,228.2,245.09999,265.59998,,0.30020356,,,
DEEPWATER-S5VD4I,2020-03-01 23:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-K0RPBL,2020-03-01 23:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-HFLRME,2020-03-01 23:00:00,,0.0,,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2020-03-01 23:00:00,43.0,4178.7998,61.900002,,223.2,310.10001,,,,,
DEEPWATER-BJE55K,2020-03-01 23:00:00,10.7,,122.0,,,,,,,,
DEEPWATER-GBQGBP,2020-03-01 23:00:00,,,59.900002,,,,,,,,
DEEPWATER-4OBKXS,2020-03-01 23:00:00,50.099998,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.79999,0.0,,,
DEEPWATER-F022ZE,2020-03-01 23:00:00,24.0,,68.0,309.59998,266.69998,304.70001,,0.40027145,,,
DEEPWATER-0RCI25,2020-03-01 23:00:00,,4045.5,52.900002,,225.70001,265.10001,,,,,
DEEPWATER-4ISLB0,2020-03-01 23:00:00,42.400002,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-3OKFRE,2020-03-01 23:00:00,22.0,,65.0,,,,,,,,
DEEPWATER-0RCI25,2020-03-01 23:10:00,,4051.5999,53.0,,225.70001,265.10001,,,,,
DEEPWATER-F022ZE,2020-03-01 23:10:00,23.299999,,67.699997,309.69998,267.10001,305.39999,,0.30020356,,,
