WELL_ID,DATE,CURRENT,PRESS_DESC,FREQUENCY,PRESS_INT,TEMP_INT,TEMP_MOT,OUT_VOLT,VIBRATION,PRESS_INTK,TEMP_INTK,WellFailure
DEEPWATER-S5VD4I,2020-04-03 00:54:22,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-WJW1K1,2020-04-03 00:56:07,39.299999,4034.2998,66.0,913.29999,237.2,303.10001,444.39999000000006,0.30020356,,,
DEEPWATER-BJE55K,2020-04-03 01:00:00,10.6,,122.0,,,,,,,,
DEEPWATER-0RCI25,2020-04-03 01:00:00,,4058.2,52.900002,,225.70001,263.29999,,,,,
DEEPWATER-4OBKXS,2020-04-03 01:00:00,15.6,3429.1997,45.0,236.79999,235.60001,268.5,368.79999,0.30020356,,,
DEEPWATER-4ISLB0,2020-04-03 01:00:00,42.599998,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-RAPG5L,2020-04-03 01:00:00,,4331.7998,57.0,260.19998,235.89999,278.80002,,0.50033927,,,
DEEPWATER-YDSE0D,2020-04-03 01:00:00,,,,4134.0,238.10001,238.60001,,0.20013572,,,
DEEPWATER-3OKFRE,2020-04-03 01:00:00,0.0,3509.7,,3517.6001,218.09999,218.5,,0.20013572,,,
DEEPWATER-K0RPBL,2020-04-03 01:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-UOOXPH,2020-04-03 01:00:00,42.0,4152.3999,61.900002,,223.0,311.0,,,,,
DEEPWATER-CY3WQW,2020-04-03 01:00:00,43.200001,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.70001,0.0,,,
DEEPWATER-GBQGBP,2020-04-03 01:00:00,,,59.900002,,,,,,,,
DEEPWATER-S5VD4I,2020-04-03 01:00:08,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-S5VD4I,2020-04-03 01:08:43,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-0RCI25,2020-04-03 01:10:00,,4058.7998,52.900002,,225.70001,263.29999,,,,,
DEEPWATER-WJW1K1,2020-04-03 01:16:07,39.5,4049.2998,66.0,917.99994,237.2,302.40002000000004,442.89999000000006,0.30020356,,,
DEEPWATER-S5VD4I,2020-04-03 01:16:41,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-S5VD4I,2020-04-03 01:19:28,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-BJE55K,2020-04-03 01:20:00,10.7,,122.0,,,,,,,,
DEEPWATER-0RCI25,2020-04-03 01:20:00,,4059.5999,53.0,,225.70001,263.29999,,,,,
DEEPWATER-RAPG5L,2020-04-03 01:20:00,,4327.1997,57.0,259.79999,235.89999,278.39999,,0.40027145,,,
DEEPWATER-K0RPBL,2020-04-03 01:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-4OBKXS,2020-04-03 01:20:00,15.6,3429.0999,45.0,236.7,235.60001,268.70001,369.10001,0.30020356,,,
DEEPWATER-UOOXPH,2020-04-03 01:20:00,42.0,4162.5996,62.0,,223.0,311.20001,,,,,
DEEPWATER-CY3WQW,2020-04-03 01:20:00,43.0,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.20001,0.0,,,
DEEPWATER-3OKFRE,2020-04-03 01:20:00,0.0,3509.3999,0.0,3517.7,218.09999,218.3,,0.20013572,,,
DEEPWATER-YDSE0D,2020-04-03 01:20:00,,,,4133.7998,238.10001,238.60001,,0.20013572,,,
DEEPWATER-4ISLB0,2020-04-03 01:20:00,42.599998,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-GBQGBP,2020-04-03 01:20:00,,,59.900002,,,,,,,,
DEEPWATER-S5VD4I,2020-04-03 01:28:42,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-0RCI25,2020-04-03 01:30:00,,4060.2998,52.900002,,225.70001,263.5,,,,,
DEEPWATER-S5VD4I,2020-04-03 01:34:23,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-WJW1K1,2020-04-03 01:36:07,39.0,,66.0,,,,443.20001,,,,
DEEPWATER-0RCI25,2020-04-03 01:40:00,,4059.4998,52.900002,,225.70001,263.5,,,,,
DEEPWATER-BJE55K,2020-04-03 01:40:00,10.8,,122.0,,,,,,,,
DEEPWATER-YDSE0D,2020-04-03 01:40:00,,,,4134.0,238.10001,238.60001,,0.20013572,,,
DEEPWATER-UOOXPH,2020-04-03 01:40:00,42.0,4182.3999,61.900002,,223.0,311.0,,,,,
DEEPWATER-3OKFRE,2020-04-03 01:40:00,0.0,3509.3,0.0,3517.7,218.09999,218.5,,0.20013572,,,
DEEPWATER-K0RPBL,2020-04-03 01:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-RAPG5L,2020-04-03 01:40:00,,4324.1001,57.0,258.79999,235.89999,278.80002,,0.30020356,,,
DEEPWATER-4OBKXS,2020-04-03 01:40:00,16.9,3429.3999,45.0,236.49998,235.60001,268.70001,368.79999,0.30020356,,,
DEEPWATER-4ISLB0,2020-04-03 01:40:00,42.299999,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-CY3WQW,2020-04-03 01:40:00,43.0,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,479.60001,0.0,,,
DEEPWATER-GBQGBP,2020-04-03 01:40:00,,,59.900002,,,,,,,,
DEEPWATER-S5VD4I,2020-04-03 01:44:08,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-S5VD4I,2020-04-03 01:45:34,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-0RCI25,2020-04-03 01:50:00,,4059.3999,52.900002,,225.70001,263.5,,,,,
DEEPWATER-S5VD4I,2020-04-03 01:50:43,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-WJW1K1,2020-04-03 01:56:07,39.099998,4074.0999,66.0,928.59998,237.2,302.40002000000004,443.0,0.30020356,,,
DEEPWATER-S5VD4I,2020-04-03 01:56:07,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-BJE55K,2020-04-03 02:00:00,10.8,,122.0,,,,,,,,
DEEPWATER-0RCI25,2020-04-03 02:00:00,,4059.4998,53.0,,225.70001,263.29999,,,,,
DEEPWATER-GBQGBP,2020-04-03 02:00:00,,,59.900002,,,,,,,,
DEEPWATER-YDSE0D,2020-04-03 02:00:00,,,,4134.1001,238.10001,238.60001,,0.20013572,,,
DEEPWATER-CY3WQW,2020-04-03 02:00:00,43.0,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,481.70001,0.0,,,
DEEPWATER-RAPG5L,2020-04-03 02:00:00,,4316.1997,57.0,259.39999,235.89999,278.80002,,0.40027145,,,
DEEPWATER-K0RPBL,2020-04-03 02:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-UOOXPH,2020-04-03 02:00:00,42.0,4173.5996,61.900002,,223.0,311.0,,,,,
DEEPWATER-4ISLB0,2020-04-03 02:00:00,42.5,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-3OKFRE,2020-04-03 02:00:00,0.0,3509.7,0.0,3517.8999,218.09999,218.5,,0.20013572,,,
DEEPWATER-4OBKXS,2020-04-03 02:00:00,15.6,3421.4998,45.0,236.60001,235.60001,268.70001,368.79999,0.20013572,,,
DEEPWATER-S5VD4I,2020-04-03 02:03:55,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-S5VD4I,2020-04-03 02:07:29,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-0RCI25,2020-04-03 02:10:00,,4057.8999,53.0,,225.70001,263.29999,,,,,
DEEPWATER-S5VD4I,2020-04-03 02:16:45,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-S5VD4I,2020-04-03 02:18:23,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-GBQGBP,2020-04-03 02:20:00,,,59.900002,,,,,,,,
DEEPWATER-3OKFRE,2020-04-03 02:20:00,0.0,3509.3999,,3517.8999,218.09999,218.5,,0.20013572,,,
DEEPWATER-4ISLB0,2020-04-03 02:20:00,42.5,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2020-04-03 02:20:00,10.6,,122.0,,,,,,,,
DEEPWATER-4OBKXS,2020-04-03 02:20:00,16.9,3422.0,45.0,236.60001,235.60001,268.5,369.10001,0.20013572,,,
DEEPWATER-UOOXPH,2020-04-03 02:20:00,42.0,4171.5,61.900002,,223.0,311.0,,,,,
DEEPWATER-CY3WQW,2020-04-03 02:20:00,43.200001,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,478.10001,0.0,,,
DEEPWATER-YDSE0D,2020-04-03 02:20:00,,,,4133.8999,238.10001,238.60001,,0.20013572,,,
DEEPWATER-0RCI25,2020-04-03 02:20:00,,4060.7998,53.0,,225.70001,263.5,,,,,
DEEPWATER-K0RPBL,2020-04-03 02:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-S5VD4I,2020-04-03 02:26:45,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-0RCI25,2020-04-03 02:30:00,,4058.7,52.900002,,225.70001,263.5,,,,,
DEEPWATER-S5VD4I,2020-04-03 02:34:22,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-WJW1K1,2020-04-03 02:36:07,38.599998,4108.6001,66.0,928.0,237.2,301.79999,444.89999000000006,0.30020356,,,
DEEPWATER-UOOXPH,2020-04-03 02:40:00,42.0,4135.5,61.900002,,223.0,311.0,,,,,
DEEPWATER-K0RPBL,2020-04-03 02:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-0RCI25,2020-04-03 02:40:00,,4060.5999,52.900002,,225.70001,263.5,,,,,
DEEPWATER-CY3WQW,2020-04-03 02:40:00,43.200001,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,477.20001,0.0,,,
DEEPWATER-4OBKXS,2020-04-03 02:40:00,15.6,3423.5,45.0,236.49998,235.60001,268.70001,368.79999,0.20013572,,,
DEEPWATER-4ISLB0,2020-04-03 02:40:00,42.400002,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-3OKFRE,2020-04-03 02:40:00,0.0,3509.8,0.0,3518.0,218.09999,218.3,,0.20013572,,,
DEEPWATER-GBQGBP,2020-04-03 02:40:00,,,59.900002,,,,,,,,
DEEPWATER-YDSE0D,2020-04-03 02:40:00,,,,4134.0,238.10001,238.5,,0.20013572,,,
DEEPWATER-RAPG5L,2020-04-03 02:40:00,,4304.7998,57.0,255.2,235.8,278.39999,,0.40027145,,,
DEEPWATER-BJE55K,2020-04-03 02:40:00,10.6,,122.0,,,,,,,,
DEEPWATER-S5VD4I,2020-04-03 02:40:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-S5VD4I,2020-04-03 02:47:29,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-0RCI25,2020-04-03 02:50:00,,4059.0999,52.900002,,225.70001,263.5,,,,,
DEEPWATER-S5VD4I,2020-04-03 02:56:08,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-S5VD4I,2020-04-03 02:57:34,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-BJE55K,2020-04-03 03:00:00,10.6,,122.0,,,,,,,,
DEEPWATER-RAPG5L,2020-04-03 03:00:00,,4303.0996,57.0,253.5,235.89999,278.80002,,0.40027145,,,
DEEPWATER-3OKFRE,2020-04-03 03:00:00,0.0,3509.8999,0.0,3518.0,218.09999,218.3,,0.20013572,,,
DEEPWATER-4ISLB0,2020-04-03 03:00:00,42.299999,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2020-04-03 03:00:00,42.0,4122.7998,61.900002,,223.0,311.0,,,,,
DEEPWATER-0RCI25,2020-04-03 03:00:00,,4059.4998,52.900002,,225.70001,263.5,,,,,
DEEPWATER-YDSE0D,2020-04-03 03:00:00,,,,4134.0,238.10001,238.60001,,0.20013572,,,
DEEPWATER-GBQGBP,2020-04-03 03:00:00,,,59.900002,,,,,,,,
DEEPWATER-CY3WQW,2020-04-03 03:00:00,43.200001,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,479.5,0.0,,,
DEEPWATER-K0RPBL,2020-04-03 03:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-4OBKXS,2020-04-03 03:00:00,16.9,3421.4998,45.0,236.49998,235.60001,268.5,368.79999,0.10006786,,,
DEEPWATER-S5VD4I,2020-04-03 03:07:30,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-S5VD4I,2020-04-03 03:08:08,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-0RCI25,2020-04-03 03:10:00,,4060.5999,52.900002,,225.70001,263.5,,,,,
DEEPWATER-S5VD4I,2020-04-03 03:14:23,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-WJW1K1,2020-04-03 03:16:07,38.799999,4093.8999,66.0,939.49994,237.2,300.89999,443.10001,0.30020356,,,
DEEPWATER-0RCI25,2020-04-03 03:20:00,,4058.8999,53.0,,225.70001,263.29999,,,,,
DEEPWATER-CY3WQW,2020-04-03 03:20:00,43.0,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.20001,0.0,,,
DEEPWATER-BJE55K,2020-04-03 03:20:00,10.7,,122.0,,,,,,,,
DEEPWATER-K0RPBL,2020-04-03 03:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-UOOXPH,2020-04-03 03:20:00,42.0,4119.8999,61.900002,,223.0,311.20001,,,,,
DEEPWATER-RAPG5L,2020-04-03 03:20:00,,4300.6001,57.0,251.69998,235.89999,278.60001,,0.40027145,,,
DEEPWATER-3OKFRE,2020-04-03 03:20:00,0.0,3509.8999,,3518.1001,218.09999,218.3,,0.20013572,,,
DEEPWATER-GBQGBP,2020-04-03 03:20:00,,,59.900002,,,,,,,,
DEEPWATER-YDSE0D,2020-04-03 03:20:00,,,,4133.8999,238.10001,238.60001,,0.20013572,,,
DEEPWATER-4ISLB0,2020-04-03 03:20:00,42.400002,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-S5VD4I,2020-04-03 03:20:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-4OBKXS,2020-04-03 03:20:00,15.6,3421.3997,45.0,236.29999,235.60001,268.5,369.10001,0.20013572,,,
DEEPWATER-0RCI25,2020-04-03 03:30:00,,4060.7998,52.900002,,225.70001,263.5,,,,,
DEEPWATER-WJW1K1,2020-04-03 03:36:07,38.700001,4080.1001,66.0,945.79993,237.2,301.79999,443.29999,0.30020356,,,
DEEPWATER-GBQGBP,2020-04-03 03:40:00,,,60.0,,,,,,,,
DEEPWATER-YDSE0D,2020-04-03 03:40:00,,,,4134.0,238.10001,238.60001,,0.20013572,,,
DEEPWATER-BJE55K,2020-04-03 03:40:00,10.7,,122.0,,,,,,,,
DEEPWATER-0RCI25,2020-04-03 03:40:00,,4059.6997,52.900002,,225.70001,263.5,,,,,
DEEPWATER-4OBKXS,2020-04-03 03:40:00,16.9,3420.1997,45.0,236.29999,235.60001,268.5,368.79999,0.20013572,,,
DEEPWATER-S5VD4I,2020-04-03 03:40:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-UOOXPH,2020-04-03 03:40:00,42.0,4132.3999,61.900002,,223.0,311.20001,,,,,
DEEPWATER-CY3WQW,2020-04-03 03:40:00,43.200001,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.5,0.0,,,
DEEPWATER-K0RPBL,2020-04-03 03:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-3OKFRE,2020-04-03 03:40:00,,3510.3,0.0,3518.1001,218.09999,218.3,,0.20013572,,,
DEEPWATER-4ISLB0,2020-04-03 03:40:00,42.299999,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2020-04-03 03:49:02,,4059.4998,53.0,,,263.29999,,,,,
DEEPWATER-0RCI25,2020-04-03 03:49:30,,4059.7998,52.900002,,225.70001,263.5,,,,,
DEEPWATER-0RCI25,2020-04-03 03:50:00,,4059.7998,52.900002,,225.70001,263.5,,,,,
DEEPWATER-WJW1K1,2020-04-03 03:56:07,39.400002,4080.1001,66.0,962.69995,237.2,302.40002000000004,444.70001,0.30020356,,,
DEEPWATER-RAPG5L,2020-04-03 03:56:20,,4306.6001,57.0,249.89999,235.89999,279.0,,0.30020356,,,
DEEPWATER-UOOXPH,2020-04-03 04:00:00,42.0,4175.7998,61.900002,,223.0,311.20001,,,,,
DEEPWATER-CY3WQW,2020-04-03 04:00:00,43.200001,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,479.5,0.0,,,
DEEPWATER-4ISLB0,2020-04-03 04:00:00,42.599998,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2020-04-03 04:00:00,10.6,,122.0,,,,,,,,
DEEPWATER-0RCI25,2020-04-03 04:00:00,,4058.9998,53.0,,225.70001,263.5,,,,,
DEEPWATER-YDSE0D,2020-04-03 04:00:00,,,,4134.0,238.10001,238.60001,,0.20013572,,,
DEEPWATER-3OKFRE,2020-04-03 04:00:00,0.0,3510.2,,3518.3,218.09999,218.3,,0.20013572,,,
DEEPWATER-GBQGBP,2020-04-03 04:00:00,,,59.900002,,,,,,,,
DEEPWATER-RAPG5L,2020-04-03 04:00:00,,4300.7998,57.0,249.79999,235.89999,279.0,,0.30020356,,,
DEEPWATER-4OBKXS,2020-04-03 04:00:00,16.9,3420.5999,45.0,236.39999,235.60001,268.70001,369.10001,0.20013572,,,
DEEPWATER-K0RPBL,2020-04-03 04:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-S5VD4I,2020-04-03 04:00:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-0RCI25,2020-04-03 04:10:00,,4060.7998,52.900002,,225.70001,263.5,,,,,
DEEPWATER-WJW1K1,2020-04-03 04:15:07,39.700001,4090.5999,66.0,965.39996,237.2,302.69998,443.60001,0.30020356,,,
DEEPWATER-WJW1K1,2020-04-03 04:16:07,39.599998,4089.5,66.0,965.59991,237.2,302.5,443.20001,0.30020356,,,
DEEPWATER-CY3WQW,2020-04-03 04:20:00,43.200001,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.0,0.0,,,
DEEPWATER-4OBKXS,2020-04-03 04:20:00,15.6,3420.8999,45.0,236.2,235.60001,268.5,368.79999,0.30020356,,,
DEEPWATER-S5VD4I,2020-04-03 04:20:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-0RCI25,2020-04-03 04:20:00,,4059.7998,53.0,,225.70001,263.5,,,,,
DEEPWATER-RAPG5L,2020-04-03 04:20:00,,4309.0,57.0,249.10001,235.8,278.19998,,0.40027145,,,
DEEPWATER-YDSE0D,2020-04-03 04:20:00,,,,4134.0,238.10001,238.5,,0.20013572,,,
DEEPWATER-3OKFRE,2020-04-03 04:20:00,0.0,3510.3999,,3518.3999,218.09999,218.3,,0.20013572,,,
DEEPWATER-4ISLB0,2020-04-03 04:20:00,42.400002,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-GBQGBP,2020-04-03 04:20:00,,,59.900002,,,,,,,,
DEEPWATER-K0RPBL,2020-04-03 04:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-BJE55K,2020-04-03 04:20:00,10.8,,122.0,,,,,,,,
DEEPWATER-UOOXPH,2020-04-03 04:20:00,42.0,4164.8999,62.0,,223.0,310.79999,,,,,
DEEPWATER-0RCI25,2020-04-03 04:30:00,,4059.6997,52.900002,,225.70001,263.5,,,,,
DEEPWATER-WJW1K1,2020-04-03 04:36:07,40.099998,4098.8999,66.0,970.40002,237.2,302.89999,443.5,0.30020356,,,
DEEPWATER-UOOXPH,2020-04-03 04:40:00,43.0,4140.5,61.900002,,223.0,311.0,,,,,
DEEPWATER-4OBKXS,2020-04-03 04:40:00,16.9,3420.8999,45.0,236.2,235.60001,268.70001,368.79999,0.20013572,,,
DEEPWATER-K0RPBL,2020-04-03 04:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-S5VD4I,2020-04-03 04:40:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-GBQGBP,2020-04-03 04:40:00,,,59.900002,,,,,,,,
DEEPWATER-0RCI25,2020-04-03 04:40:00,,4060.5999,53.0,,225.70001,263.5,,,,,
DEEPWATER-RAPG5L,2020-04-03 04:40:00,,4312.5996,57.0,248.79999,235.89999,278.39999,,0.30020356,,,
DEEPWATER-YDSE0D,2020-04-03 04:40:00,,,,4134.0,238.3,238.5,,0.20013572,,,
DEEPWATER-CY3WQW,2020-04-03 04:40:00,43.200001,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.0,0.0,,,
DEEPWATER-4ISLB0,2020-04-03 04:40:00,42.599998,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2020-04-03 04:40:00,10.7,,122.0,,,,,,,,
DEEPWATER-3OKFRE,2020-04-03 04:40:00,,3510.2,0.0,3518.6001,218.09999,218.3,,0.20013572,,,
DEEPWATER-0RCI25,2020-04-03 04:50:00,,4059.3999,53.0,,225.70001,263.29999,,,,,
DEEPWATER-WJW1K1,2020-04-03 04:56:07,39.799999,4104.2998,66.0,975.5,237.2,302.69998,444.10001,0.40027145,,,
DEEPWATER-3OKFRE,2020-04-03 05:00:00,,3510.7,0.0,3518.6001,218.09999,218.3,,0.20013572,,,
DEEPWATER-RAPG5L,2020-04-03 05:00:00,,4311.6997,57.0,248.29999,235.89999,278.10001,,0.40027145,,,
DEEPWATER-BJE55K,2020-04-03 05:00:00,10.7,,122.0,,,,,,,,
DEEPWATER-4ISLB0,2020-04-03 05:00:00,42.299999,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-YDSE0D,2020-04-03 05:00:00,,,,4134.0,238.10001,238.60001,,0.20013572,,,
DEEPWATER-GBQGBP,2020-04-03 05:00:00,,,59.900002,,,,,,,,
DEEPWATER-K0RPBL,2020-04-03 05:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-S5VD4I,2020-04-03 05:00:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-0RCI25,2020-04-03 05:00:00,,4060.8999,52.900002,,225.70001,263.5,,,,,
DEEPWATER-UOOXPH,2020-04-03 05:00:00,42.0,4165.3999,61.900002,,223.0,311.0,,,,,
DEEPWATER-CY3WQW,2020-04-03 05:00:00,43.099998,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,479.60001,0.0,,,
DEEPWATER-4OBKXS,2020-04-03 05:00:00,14.3,3419.7,45.0,235.99998,235.60001,268.5,368.79999,0.30020356,,,
DEEPWATER-0RCI25,2020-04-03 05:10:00,,4058.2,53.0,,225.70001,263.5,,,,,
DEEPWATER-WJW1K1,2020-04-03 05:16:07,39.5,4098.1001,66.0,981.0,237.0,302.69998,443.89999000000006,0.40027145,,,
DEEPWATER-UOOXPH,2020-04-03 05:18:31,42.0,4173.7998,61.900002,,223.0,311.0,,,,,
DEEPWATER-UOOXPH,2020-04-03 05:19:08,42.0,4173.7998,61.900002,,,,,,,,
DEEPWATER-UOOXPH,2020-04-03 05:20:00,42.0,4174.7998,61.900002,,223.0,311.0,,,,,
DEEPWATER-GBQGBP,2020-04-03 05:20:00,,,59.900002,,,,,,,,
DEEPWATER-3OKFRE,2020-04-03 05:20:00,0.0,3510.7,0.0,3518.8999,218.09999,218.5,,0.10006786,,,
DEEPWATER-BJE55K,2020-04-03 05:20:00,10.7,,122.0,,,,,,,,
DEEPWATER-K0RPBL,2020-04-03 05:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-S5VD4I,2020-04-03 05:20:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-4OBKXS,2020-04-03 05:20:00,16.9,3419.9998,45.0,236.10001,235.60001,268.5,368.79999,0.20013572,,,
DEEPWATER-0RCI25,2020-04-03 05:20:00,,4059.5999,52.900002,,225.70001,263.5,,,,,
DEEPWATER-YDSE0D,2020-04-03 05:20:00,,,,4133.8999,238.10001,238.60001,,0.20013572,,,
DEEPWATER-4ISLB0,2020-04-03 05:20:00,42.400002,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-RAPG5L,2020-04-03 05:20:00,,4312.0996,57.0,250.10001,235.89999,278.19998,,0.40027145,,,
DEEPWATER-CY3WQW,2020-04-03 05:20:00,43.200001,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,479.60001,0.0,,,
DEEPWATER-0RCI25,2020-04-03 05:30:00,,4060.0999,53.0,,225.70001,263.5,,,,,
DEEPWATER-WJW1K1,2020-04-03 05:36:07,39.599998,4109.3999,66.0,984.29999,237.0,302.69998,443.29999,0.40027145,,,
DEEPWATER-4OBKXS,2020-04-03 05:40:00,16.9,3420.7998,45.0,236.10001,235.60001,268.5,369.10001,0.30020356,,,
DEEPWATER-S5VD4I,2020-04-03 05:40:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-YDSE0D,2020-04-03 05:40:00,,,,4133.8999,238.10001,238.5,,0.20013572,,,
DEEPWATER-CY3WQW,2020-04-03 05:40:00,43.099998,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,481.60001,0.0,,,
DEEPWATER-UOOXPH,2020-04-03 05:40:00,42.0,4168.7998,61.900002,,223.0,310.79999,,,,,
DEEPWATER-4ISLB0,2020-04-03 05:40:00,42.400002,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-K0RPBL,2020-04-03 05:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-GBQGBP,2020-04-03 05:40:00,,,59.900002,,,,,,,,
DEEPWATER-BJE55K,2020-04-03 05:40:00,10.8,,122.0,,,,,,,,
DEEPWATER-0RCI25,2020-04-03 05:40:00,,4058.9998,52.900002,,225.5,263.5,,,,,
DEEPWATER-3OKFRE,2020-04-03 05:40:00,0.0,3510.5999,,3519.1001,218.09999,218.5,,0.10006786,,,
DEEPWATER-0RCI25,2020-04-03 05:50:00,,4059.2998,53.0,,225.5,263.5,,,,,
DEEPWATER-WJW1K1,2020-04-03 05:51:07,39.5,4113.0,66.0,985.09991,237.0,302.5,443.29999,0.40027145,,,
