WELL_ID,DATE,CURRENT,PRESS_DESC,FREQUENCY,PRESS_INT,TEMP_INT,TEMP_MOT,OUT_VOLT,VIBRATION,PRESS_INTK,TEMP_INTK,WellFailure
DEEPWATER-UOOXPH,2021-04-14 14:39:44,67.0,4232.0,57.0,261.0,227.0,298.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-14 14:39:56,15.0,3574.0,44.0,195.0,254.8,286.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 14:40:34,24.0,4206.0,56.0,937.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 14:40:55,60.0,4233.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 14:44:06,24.0,4207.0,55.0,937.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 14:44:25,60.0,4233.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 14:49:05,60.0,4233.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 14:49:07,24.0,4209.0,55.0,937.0,247.0,290.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 14:53:43,24.0,4210.0,55.0,937.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 14:54:55,60.0,4232.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 14:57:15,60.0,4233.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 14:57:31,24.0,4209.0,56.0,937.0,247.0,290.0,,0.0,,,
DEEPWATER-CY3WQW,2021-04-14 14:59:00,67.0,4187.0,60.0,804.0,227.1,307.0,,0.0,,,
DEEPWATER-3OKFRE,2021-04-14 14:59:09,21.0,3724.0,53.0,330.0,217.6,244.0,,0.0,,,
DEEPWATER-4ISLB0,2021-04-14 14:59:34,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-04-14 14:59:34,66.0,4238.0,57.0,261.0,227.0,299.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 14:59:35,60.0,4233.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-BJE55K,2021-04-14 14:59:40,0.0,1467.8048,0.0,1477.0,227.0,32.0,,12.0,,,
DEEPWATER-4OBKXS,2021-04-14 14:59:46,15.0,3721.0,45.0,195.0,255.4,288.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 14:59:51,24.0,4209.0,55.0,937.0,247.0,290.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-14 14:59:54,25.0,3946.0,65.0,383.0,237.6,275.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 15:01:02,24.0,4209.0,55.0,937.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 15:01:55,60.0,4233.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 15:03:22,24.0,4209.0,56.0,937.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 15:04:15,60.0,4233.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 15:08:18,24.0,4209.0,55.0,937.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 15:08:55,60.0,4233.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 15:12:25,60.0,4234.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 15:12:58,24.0,4208.0,56.0,938.0,247.0,290.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 15:15:15,24.0,4208.0,55.0,938.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 15:15:55,60.0,4234.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 15:17:54,24.0,4209.0,55.0,938.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 15:18:15,60.0,4232.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-CY3WQW,2021-04-14 15:19:00,67.0,4139.0,60.0,801.0,227.1,306.0,,0.0,,,
DEEPWATER-3OKFRE,2021-04-14 15:19:12,22.0,3719.0,52.0,329.0,217.6,245.0,,0.0,,,
DEEPWATER-4ISLB0,2021-04-14 15:19:25,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-04-14 15:19:25,67.0,4238.0,58.0,262.0,227.0,299.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-14 15:19:36,15.0,3721.0,45.0,195.0,255.2,287.0,,0.0,,,
DEEPWATER-BJE55K,2021-04-14 15:19:40,0.0,1475.0568,0.0,1476.0,228.0,32.0,,6.0,,,
DEEPWATER-WJW1K1,2021-04-14 15:19:46,25.0,3942.0,65.0,385.0,237.6,275.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 15:22:34,24.0,4209.0,55.0,938.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 15:22:55,60.0,4234.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 15:26:00,24.0,4209.0,55.0,938.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 15:26:25,60.0,4233.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 15:31:01,24.0,4208.0,56.0,938.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 15:31:05,60.0,4233.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 15:34:31,24.0,4209.0,56.0,938.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 15:34:35,60.0,4232.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 15:37:57,24.0,4210.0,56.0,938.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 15:38:05,60.0,4232.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-CY3WQW,2021-04-14 15:39:00,68.0,4120.0,60.0,798.0,227.1,307.0,,0.0,,,
DEEPWATER-3OKFRE,2021-04-14 15:39:12,21.0,3747.0,53.0,329.0,217.6,246.0,,0.0,,,
DEEPWATER-4ISLB0,2021-04-14 15:39:15,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-04-14 15:39:15,67.0,4232.0,57.0,262.0,227.0,299.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-14 15:39:27,15.0,3720.0,45.0,194.0,254.5,286.0,,0.0,,,
DEEPWATER-BJE55K,2021-04-14 15:39:36,0.0,1476.5072,0.0,1477.0,228.0,32.0,,6.0,,,
DEEPWATER-WJW1K1,2021-04-14 15:39:39,25.0,3943.0,65.0,387.0,237.6,275.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 15:41:47,24.0,4209.0,55.0,938.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 15:42:45,60.0,4233.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 15:45:17,24.0,4209.0,55.0,938.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 15:46:15,60.0,4234.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 15:48:35,60.0,4234.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 15:48:43,24.0,4209.0,55.0,938.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 15:52:05,60.0,4233.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 15:52:32,24.0,4210.0,56.0,938.0,247.0,290.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 15:56:02,24.0,4210.0,56.0,938.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 15:56:45,60.0,4234.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-CY3WQW,2021-04-14 15:59:00,67.0,4135.0,60.0,798.0,226.9,307.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 15:59:05,60.0,4233.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-UOOXPH,2021-04-14 15:59:05,67.0,4233.0,57.0,262.0,227.0,299.0,,0.0,,,
DEEPWATER-4ISLB0,2021-04-14 15:59:05,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-3OKFRE,2021-04-14 15:59:16,22.0,3759.0,53.0,330.0,217.6,245.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-14 15:59:17,15.0,3579.0,44.0,195.0,254.5,286.0,,0.0,,,
DEEPWATER-BJE55K,2021-04-14 15:59:27,0.0,1475.0568,0.0,1477.0,228.0,32.0,,6.0,,,
DEEPWATER-GBQGBP,2021-04-14 15:59:32,24.0,4209.0,56.0,938.0,247.0,290.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-14 15:59:32,25.0,3939.0,65.0,387.0,237.6,275.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 16:03:21,24.0,4213.0,55.0,938.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 16:03:46,60.0,4233.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 16:06:51,24.0,4216.0,56.0,938.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 16:07:16,60.0,4232.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 16:10:18,24.0,4217.0,55.0,938.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 16:10:46,60.0,4233.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 16:12:57,24.0,4218.0,56.0,938.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 16:13:06,60.0,4235.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 16:16:27,24.0,4220.0,55.0,938.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 16:16:36,60.0,4233.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-UOOXPH,2021-04-14 16:18:55,66.0,4234.0,57.0,262.0,227.0,299.0,,0.0,,,
DEEPWATER-4ISLB0,2021-04-14 16:18:55,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 16:18:56,60.0,4234.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-CY3WQW,2021-04-14 16:19:00,68.0,4124.0,60.0,798.0,226.9,307.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-14 16:19:07,16.0,3722.0,45.0,196.0,254.8,287.0,,0.0,,,
DEEPWATER-3OKFRE,2021-04-14 16:19:13,21.0,3732.0,53.0,330.0,217.6,244.0,,0.0,,,
DEEPWATER-BJE55K,2021-04-14 16:19:19,0.0,1469.2552,0.0,1477.0,228.0,32.0,,7.0,,,
DEEPWATER-WJW1K1,2021-04-14 16:19:24,25.0,3939.0,65.0,388.0,237.6,275.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 16:19:53,24.0,4221.0,55.0,939.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 16:23:36,60.0,4234.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 16:23:44,24.0,4224.0,55.0,939.0,247.0,290.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 16:26:04,24.0,4224.0,55.0,939.0,247.0,290.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-14 16:27:06,60.0,4236.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 16:31:54,24.0,4223.0,56.0,939.0,247.0,290.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-14 16:32:56,60.0,4232.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 16:35:16,60.0,4233.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 16:35:45,24.0,4226.0,55.0,939.0,247.0,290.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 16:36:55,24.0,4226.0,56.0,939.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 16:37:36,60.0,4233.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-14 16:38:57,16.0,3721.0,45.0,195.0,254.8,287.0,,0.0,,,
DEEPWATER-CY3WQW,2021-04-14 16:39:00,68.0,4163.0,60.0,800.0,227.1,307.0,,0.0,,,
DEEPWATER-BJE55K,2021-04-14 16:39:10,0.0,1477.9576,0.0,1477.0,228.0,32.0,,7.0,,,
DEEPWATER-3OKFRE,2021-04-14 16:39:15,22.0,3732.0,53.0,329.0,217.6,245.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-14 16:39:16,25.0,3928.0,65.0,389.0,237.6,275.0,,0.0,,,
DEEPWATER-UOOXPH,2021-04-14 16:39:55,67.0,4235.0,58.0,261.0,227.0,299.0,,0.0,,,
DEEPWATER-4ISLB0,2021-04-14 16:39:55,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 16:40:25,24.0,4225.0,56.0,940.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 16:41:06,60.0,4232.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 16:45:20,24.0,4226.0,56.0,940.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 16:45:46,60.0,4233.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 16:48:50,24.0,4226.0,56.0,940.0,247.0,290.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-14 16:49:16,60.0,4232.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 16:52:18,24.0,4226.0,55.0,940.0,247.0,290.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-14 16:52:46,60.0,4234.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 16:56:07,24.0,4226.0,56.0,941.0,247.0,290.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-14 16:57:26,60.0,4233.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-CY3WQW,2021-04-14 16:59:00,67.0,4165.0,60.0,802.0,226.9,307.0,,0.0,,,
DEEPWATER-BJE55K,2021-04-14 16:59:02,0.0,1475.0568,0.0,1476.0,228.0,32.0,,5.0,,,
DEEPWATER-WJW1K1,2021-04-14 16:59:09,25.0,3919.0,65.0,388.0,237.6,275.0,,0.0,,,
DEEPWATER-3OKFRE,2021-04-14 16:59:19,22.0,3751.0,53.0,330.0,217.6,245.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 16:59:37,24.0,4226.0,56.0,941.0,247.0,290.0,,1.0,,,
DEEPWATER-UOOXPH,2021-04-14 16:59:45,66.0,4238.0,57.0,261.0,227.0,299.0,,0.0,,,
DEEPWATER-4ISLB0,2021-04-14 16:59:45,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 16:59:46,60.0,4233.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-14 16:59:57,15.0,3682.0,44.0,194.0,254.1,286.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 17:04:13,24.0,4227.0,56.0,941.0,247.0,290.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-14 17:04:26,60.0,4234.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 17:07:56,60.0,4234.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 17:08:03,24.0,4226.0,55.0,941.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 17:11:26,60.0,4234.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 17:11:33,24.0,4226.0,56.0,941.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 17:16:06,60.0,4235.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 17:16:32,24.0,4226.0,56.0,942.0,247.0,290.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 17:18:52,24.0,4227.0,56.0,942.0,247.0,290.0,,0.0,,,
DEEPWATER-BJE55K,2021-04-14 17:18:54,0.0,1476.5072,0.0,1477.0,228.0,32.0,,5.0,,,
DEEPWATER-CY3WQW,2021-04-14 17:19:00,67.0,4156.0,60.0,801.0,227.1,307.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-14 17:19:02,25.0,3909.0,65.0,387.0,237.6,275.0,,0.0,,,
DEEPWATER-3OKFRE,2021-04-14 17:19:19,21.0,3736.0,53.0,329.0,217.6,245.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 17:19:36,60.0,4233.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-UOOXPH,2021-04-14 17:19:36,67.0,4231.0,57.0,262.0,227.0,298.0,,0.0,,,
DEEPWATER-4ISLB0,2021-04-14 17:19:36,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-14 17:19:48,15.0,3683.0,44.0,195.0,253.9,285.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 17:21:56,60.0,4234.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 17:22:22,24.0,4226.0,55.0,942.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 17:24:16,60.0,4233.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 17:24:39,24.0,4228.0,56.0,942.0,247.0,290.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 17:27:19,24.0,4226.0,55.0,942.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 17:28:56,60.0,4233.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 17:33:09,24.0,4226.0,55.0,942.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 17:33:36,60.0,4234.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 17:36:35,24.0,4227.0,55.0,943.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 17:37:06,60.0,4233.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-14 17:38:55,25.0,3904.0,65.0,385.0,237.6,276.0,,0.0,,,
DEEPWATER-CY3WQW,2021-04-14 17:39:00,67.0,4131.0,60.0,798.0,227.1,306.0,,0.0,,,
DEEPWATER-3OKFRE,2021-04-14 17:39:10,21.0,3748.0,53.0,330.0,217.6,245.0,,0.0,,,
DEEPWATER-UOOXPH,2021-04-14 17:39:26,66.0,4237.0,57.0,261.0,227.0,299.0,,0.0,,,
DEEPWATER-4ISLB0,2021-04-14 17:39:26,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-14 17:39:38,16.0,3721.0,45.0,196.0,254.5,287.0,,0.0,,,
DEEPWATER-BJE55K,2021-04-14 17:39:41,0.0,1475.0568,0.0,1477.0,228.0,32.0,,6.0,,,
DEEPWATER-GBQGBP,2021-04-14 17:40:24,24.0,4227.0,55.0,943.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 17:40:36,60.0,4234.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 17:42:56,60.0,4232.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 17:43:54,24.0,4226.0,55.0,943.0,247.0,290.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 17:46:11,24.0,4227.0,55.0,943.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 17:46:26,60.0,4233.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 17:49:56,60.0,4233.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 17:50:01,24.0,4227.0,55.0,943.0,246.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 17:54:36,60.0,4233.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 17:54:41,24.0,4226.0,56.0,944.0,247.0,290.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 17:56:57,24.0,4226.0,55.0,944.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 17:58:07,60.0,4234.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-CY3WQW,2021-04-14 17:59:00,67.0,4151.0,60.0,799.0,227.1,307.0,,0.0,,,
DEEPWATER-UOOXPH,2021-04-14 17:59:16,67.0,4234.0,57.0,261.0,227.0,299.0,,0.0,,,
DEEPWATER-4ISLB0,2021-04-14 17:59:16,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-3OKFRE,2021-04-14 17:59:17,21.0,3747.0,53.0,330.0,217.6,245.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-14 17:59:28,18.0,3720.0,45.0,194.0,254.5,287.0,,0.0,,,
DEEPWATER-BJE55K,2021-04-14 17:59:41,0.0,1475.0568,0.0,1477.0,228.0,32.0,,6.0,,,
DEEPWATER-WJW1K1,2021-04-14 17:59:53,25.0,3896.0,65.0,384.0,237.6,276.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 18:00:27,60.0,4234.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 18:00:48,24.0,4228.0,56.0,944.0,247.0,290.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 18:01:58,24.0,4227.0,55.0,944.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 18:02:47,60.0,4233.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 18:04:18,24.0,4228.0,56.0,944.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 18:05:07,60.0,4233.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 18:08:54,24.0,4228.0,56.0,944.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 18:09:47,60.0,4234.0,55.0,222.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 18:12:44,24.0,4228.0,56.0,944.0,246.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 18:13:17,60.0,4234.0,55.0,222.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 18:16:14,24.0,4227.0,56.0,945.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 18:16:47,60.0,4233.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 18:17:24,24.0,4229.0,56.0,945.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 18:17:57,60.0,4235.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-CY3WQW,2021-04-14 18:19:00,67.0,4158.0,60.0,801.0,227.1,307.0,,0.0,,,
DEEPWATER-4ISLB0,2021-04-14 18:19:06,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-04-14 18:19:06,66.0,4240.0,57.0,262.0,227.0,299.0,,0.0,,,
DEEPWATER-3OKFRE,2021-04-14 18:19:13,22.0,3753.0,53.0,329.0,217.6,245.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-14 18:19:18,15.0,3642.0,44.0,194.0,253.9,286.0,,0.0,,,
DEEPWATER-BJE55K,2021-04-14 18:19:34,0.0,1475.0568,0.0,1477.0,228.0,32.0,,6.0,,,
DEEPWATER-GBQGBP,2021-04-14 18:19:41,24.0,4228.0,56.0,945.0,247.0,290.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-14 18:19:46,25.0,3897.0,65.0,382.0,237.6,276.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 18:20:17,60.0,4235.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 18:24:39,24.0,4229.0,56.0,945.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 18:24:57,60.0,4234.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 18:28:09,24.0,4228.0,56.0,945.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 18:28:27,60.0,4234.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 18:31:57,60.0,4235.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 18:32:55,24.0,4227.0,55.0,945.0,247.0,290.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 18:36:25,24.0,4228.0,55.0,945.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 18:36:37,60.0,4234.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-4ISLB0,2021-04-14 18:38:56,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-04-14 18:38:56,67.0,4236.0,57.0,262.0,227.0,299.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 18:38:57,60.0,4235.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-CY3WQW,2021-04-14 18:39:00,67.0,4172.0,60.0,802.0,227.1,307.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-14 18:39:09,15.0,3708.0,44.0,195.0,253.9,286.0,,0.0,,,
DEEPWATER-3OKFRE,2021-04-14 18:39:11,21.0,3753.0,53.0,329.0,217.6,245.0,,0.0,,,
DEEPWATER-BJE55K,2021-04-14 18:39:26,0.0,1476.5072,0.0,1477.0,228.0,32.0,,5.0,,,
DEEPWATER-WJW1K1,2021-04-14 18:39:39,25.0,3898.0,65.0,380.0,237.6,276.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 18:39:55,24.0,4228.0,55.0,946.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 18:42:27,60.0,4235.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 18:42:46,24.0,4228.0,55.0,946.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 18:47:07,60.0,4235.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 18:47:27,24.0,4230.0,56.0,946.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 18:50:37,60.0,4235.0,55.0,221.0,228.0,280.0,,0.0,,,
