WELL_ID,DATE,BFPD,BOPD,BWPD,MSCF,BSW,GOR(MSFC/BPPD),GLR(SCF/BFPD),API,FREC(Hz),PIP(PSI),PROF_INTAKE,AMPERAGE,PUMP,PSI_CAB
DEEPWATER-BJE55K,7/10/2016,295.0,280.25,14.75,64.12,5.0,228.8,217.36,25.8,,,,,ESP-100,110.0
DEEPWATER-BJE55K,6/12/2020,138.89,106.83,32.06,10.22,23.07,95.85,0.0,25.6,,,,,ESP-100,9.96
DEEPWATER-BJE55K,6/11/2020,146.63,112.98,33.66,9.93,22.96,87.96,0.0,25.7,,,,,ESP-100,11.53
DEEPWATER-BJE55K,5/6/2019,190.0,155.8,34.2,35.68,18.0,229.01,187.79,25.8,130.0,310.0,10000.0,9.5,ESP-841,35.0
DEEPWATER-BJE55K,5/4/2020,103.0,79.31,23.69,18.16,23.0,228.97,176.31,25.8,122.0,343.0,10000.0,11.0,ESP-841,15.0
DEEPWATER-BJE55K,5/12/2020,132.56,101.77,30.79,10.56,23.24,103.78,0.0,25.7,,,,,ESP-100,10.32
DEEPWATER-BJE55K,5/1/2021,106.89,81.65,25.25,7.71,23.62,94.62,0.0,27.5,,,,,ESP-100,9.82
DEEPWATER-BJE55K,5/1/2020,144.0,118.08,25.92,27.04,18.0,229.0,187.78,25.8,122.0,290.0,10000.0,9.0,ESP-841,15.0
DEEPWATER-BJE55K,4/8/2020,92.0,70.84,21.16,16.22,23.0,228.97,176.3,25.8,122.0,314.0,10000.0,12.6,ESP-841,15.0
DEEPWATER-BJE55K,4/1/2021,108.91,83.18,25.73,7.84,23.64,94.53,0.0,27.5,,,,,ESP-100,9.91
DEEPWATER-BJE55K,31/7/2020,93.0,71.61,21.39,16.4,23.0,229.02,176.34,25.8,122.0,309.0,10000.0,13.4,ESP-841,15.0
DEEPWATER-BJE55K,31/7/2018,205.0,147.6,57.4,33.8,28.0,229.0,164.88,25.8,62.0,530.0,10000.0,21.0,ESP-841,22.0
DEEPWATER-BJE55K,31/5/2019,118.81,92.24,26.57,17.81,20.23,197.79,0.0,25.6,,,,,ESP-100,9.0
DEEPWATER-BJE55K,30/4/2019,142.99,117.87,25.12,8.57,17.57,72.71,0.0,25.6,,,,,ESP-100,1.18
DEEPWATER-BJE55K,30/3/2019,198.0,162.36,35.64,37.18,18.0,229.0,187.78,25.8,130.0,359.0,10000.0,10.0,ESP-841,35.0
DEEPWATER-BJE55K,30/12/2020,107.96,74.64,33.32,7.7,22.94,91.81,0.0,27.5,,,,,ESP-100,10.3
DEEPWATER-BJE55K,30/12/2018,198.0,166.32,31.68,38.09,16.0,229.02,192.37,25.8,130.0,366.0,10000.0,10.0,ESP-841,35.0
DEEPWATER-BJE55K,30/11/2020,134.41,104.76,29.65,9.61,22.06,91.93,0.0,25.7,,,,,ESP-100,11.29
DEEPWATER-BJE55K,30/10/2019,160.0,131.2,28.8,30.05,18.0,229.04,187.81,25.8,122.0,316.0,10000.0,10.2,ESP-841,35.0
DEEPWATER-BJE55K,3/9/2019,170.0,139.4,30.6,31.92,18.0,228.98,187.76,25.8,122.0,365.0,10000.0,9.4,ESP-841,35.0
DEEPWATER-BJE55K,3/5/2019,129.47,106.4,23.06,3.39,17.81,31.79,0.0,25.6,,,,,ESP-100,2.79
DEEPWATER-BJE55K,3/12/2020,123.0,93.48,29.52,21.41,24.0,229.03,174.07,25.2,122.0,330.0,10000.0,13.7,ESP-841,20.0
DEEPWATER-BJE55K,3/11/2020,114.0,86.64,27.36,19.84,24.0,228.99,174.04,25.2,122.0,330.0,10000.0,13.7,ESP-841,20.0
DEEPWATER-BJE55K,3/10/2018,173.47,143.97,29.5,6.06,17.0,42.09,0.0,25.4,,,,,ESP-100,3.85
DEEPWATER-BJE55K,3/1/2021,113.0,85.88,27.12,19.67,24.0,229.04,174.07,25.2,126.0,214.0,10000.0,12.0,ESP-841,20.0
DEEPWATER-BJE55K,3/1/2021,109.95,83.89,26.05,7.92,23.71,94.62,0.0,27.5,,,,,ESP-100,10.03
DEEPWATER-BJE55K,29/7/2018,205.0,30.75,174.25,7.04,85.0,228.94,34.34,25.8,61.5,633.0,10000.0,21.0,ESP-841,22.0
DEEPWATER-BJE55K,29/5/2020,101.0,77.77,23.23,17.81,23.0,229.01,176.34,25.8,122.0,367.0,10000.0,10.6,ESP-841,15.0
DEEPWATER-BJE55K,29/4/2019,182.89,152.2,30.69,9.12,16.78,59.94,0.0,25.4,,,,,ESP-100,1.48
DEEPWATER-BJE55K,29/12/2020,102.07,78.15,23.92,7.54,23.46,96.64,0.0,27.5,,,,,ESP-100,10.43
DEEPWATER-BJE55K,28/5/2019,200.0,164.0,36.0,37.56,18.0,229.02,187.8,25.8,130.0,502.0,10000.0,9.7,ESP-841,35.0
DEEPWATER-BJE55K,28/12/2020,103.22,78.59,24.63,7.49,23.84,95.51,0.0,27.5,,,,,ESP-100,9.89
DEEPWATER-BJE55K,27/12/2020,95.1,73.42,21.68,6.93,22.84,94.97,0.0,25.7,,,,,ESP-100,9.17
DEEPWATER-BJE55K,27/10/2020,131.84,101.6,30.24,5.41,22.94,53.31,0.0,25.7,,,,,ESP-100,11.82
DEEPWATER-BJE55K,27/1/2019,198.0,166.32,31.68,38.09,16.0,229.02,192.37,25.8,130.0,360.0,10000.0,10.0,ESP-841,35.0
DEEPWATER-BJE55K,26/9/2016,300.0,285.0,15.0,65.3,5.0,229.12,217.67,25.8,,,,,ESP-100,110.0
DEEPWATER-BJE55K,26/2/2020,117.0,90.09,26.91,20.63,23.0,228.99,176.32,25.8,122.0,302.0,10000.0,9.9,ESP-841,15.0
DEEPWATER-BJE55K,26/11/2019,145.0,118.9,26.1,27.23,18.0,229020.0,187790.0,25.8,120.0,316.0,10000.0,8.9,ESP-841,35.0
DEEPWATER-BJE55K,26/10/2018,188.0,157.92,30.08,36.16,16.0,228.98,192.34,25.8,65.0,438.0,10000.0,9.0,ESP-841,35.0
DEEPWATER-BJE55K,26/1/2020,155.0,127.63,27.37,3.62,17.67,28.47,0.0,25.4,,,,,ESP-100,22.73
DEEPWATER-BJE55K,25/7/2016,344.0,326.8,17.2,74.65,5.0,228.43,217.01,25.8,,,,,ESP-100,55.0
DEEPWATER-BJE55K,25/12/2020,114.35,88.22,26.14,8.74,22.86,99.28,0.0,25.7,,,,,ESP-100,10.47
DEEPWATER-BJE55K,25/11/2020,136.43,106.53,29.89,12.94,21.92,122.96,0.0,25.7,,,,,ESP-100,10.36
DEEPWATER-BJE55K,24/9/2019,164.0,134.48,29.52,30.8,18.0,229.03,187.8,25.8,122.0,360.0,10000.0,10.4,ESP-841,35.0
DEEPWATER-BJE55K,24/8/2020,110.0,84.7,25.3,19.4,23.0,229.04,176.36,25.8,122.0,345.0,10000.0,12.1,ESP-841,15.0
DEEPWATER-BJE55K,24/12/2020,114.66,88.54,26.12,8.77,22.77,99.26,0.0,25.7,,,,,ESP-100,10.19
DEEPWATER-BJE55K,24/11/2020,130.93,102.9,28.03,9.43,21.41,91.65,0.0,25.7,,,,,ESP-100,10.91
DEEPWATER-BJE55K,23/12/2020,119.13,92.71,26.42,8.78,22.18,94.78,0.0,25.7,,,,,ESP-100,10.51
DEEPWATER-BJE55K,23/12/2016,262.0,256.76,5.24,0.0,2.0,0.0,0.0,25.8,,,,,ESP-100,90.0
DEEPWATER-BJE55K,23/11/2020,124.72,97.38,27.34,4.08,21.92,41.88,0.0,25.7,,,,,ESP-100,11.75
DEEPWATER-BJE55K,23/11/2020,123.0,93.48,29.52,21.41,24.0,229.03,174.07,25.2,122.0,330.0,10000.0,13.7,ESP-841,20.0
DEEPWATER-BJE55K,23/10/2016,300.0,294.0,6.0,67.32,2.0,228.98,224.4,25.8,,,,,ESP-100,110.0
DEEPWATER-BJE55K,23/1/2020,120.0,98.4,21.6,22.53,18.0,228.96,187.75,25.8,122.0,320.0,10000.0,10.1,ESP-841,15.0
DEEPWATER-BJE55K,22/12/2020,113.8,88.65,25.15,8.33,22.1,94.07,0.0,25.7,,,,,ESP-100,10.6
DEEPWATER-BJE55K,22/10/2019,162.0,132.84,29.16,30.42,18.0,229.0,187.78,25.8,122.0,293.0,10000.0,10.4,ESP-841,35.0
DEEPWATER-BJE55K,21/9/2020,110.0,83.6,26.4,19.4,24.0,232.06,176.36,25.8,122.0,345.0,10000.0,12.1,ESP-841,15.0
DEEPWATER-BJE55K,21/7/2019,190.0,155.8,34.2,35.68,18.0,229.01,187.79,25.8,130.0,294.0,10000.0,10.0,ESP-841,35.0
DEEPWATER-BJE55K,21/2/2019,198.0,162.36,35.64,37.18,18.0,229.0,187.78,25.8,130.0,360.0,10000.0,10.0,ESP-841,35.0
DEEPWATER-BJE55K,21/2/2016,443.77,424.32,19.45,97.09,4.38,228.81,218.79,25.8,,,,,ESP-100,100.0
DEEPWATER-BJE55K,21/12/2020,109.54,85.09,24.45,7.65,22.37,90.16,0.0,25.7,,,,,ESP-100,10.7
DEEPWATER-BJE55K,20/6/2016,362.0,343.9,18.1,78.78,5.0,229.08,217.62,25.8,,,,,ESP-100,100.0
DEEPWATER-BJE55K,20/4/2016,427.0,399.33,27.67,91.83,6.48,229.96,215.06,25.8,,,,,ESP-100,100.0
DEEPWATER-BJE55K,20/2/2016,442.0,424.32,17.68,27.1,4.0,63.87,61.31,25.8,,,,,ESP-100,100.0
DEEPWATER-BJE55K,2/7/2020,105.0,80.85,24.15,18.52,23.0,229.07,176.38,25.8,122.0,445.0,10000.0,12.0,ESP-841,15.0
DEEPWATER-BJE55K,2/5/2019,160.74,129.72,31.03,4.2,19.35,32.43,0.0,25.6,,,,,ESP-100,3.75
DEEPWATER-BJE55K,2/12/2018,190.0,159.6,30.4,36.36,16.0,227.82,191.37,25.8,65.0,329.0,10000.0,9.0,ESP-841,35.0
DEEPWATER-BJE55K,2/11/2016,300.0,294.0,6.0,67.33,2.0,229.01,224.43,25.8,,,,,ESP-100,110.0
DEEPWATER-BJE55K,2/10/2018,192.0,161.28,30.72,36.93,16.0,228.98,192.34,25.8,65.0,329.0,10000.0,10.0,ESP-841,35.0
DEEPWATER-BJE55K,2/1/2021,105.96,81.3,24.65,7.55,23.28,93.06,0.0,27.5,,,,,ESP-100,10.23
DEEPWATER-BJE55K,2/1/2021,104.0,79.04,24.96,18.1,24.0,229.0,174.04,25.2,124.0,237.0,10000.0,12.0,ESP-841,20.0
DEEPWATER-BJE55K,2/1/2016,456.0,437.76,18.24,100.0,4.0,228.44,219.3,25.8,,,,,ESP-100,70.0
DEEPWATER-BJE55K,19/6/2019,190.0,155.8,34.2,35.68,18.0,229.01,187.79,25.8,130.0,310.0,10000.0,9.5,ESP-841,35.0
DEEPWATER-BJE55K,19/12/2020,118.0,89.68,28.32,20.54,24.0,229.04,174.07,25.2,122.0,356.0,10000.0,11.5,ESP-841,20.0
DEEPWATER-BJE55K,19/11/2020,123.0,93.48,29.52,21.41,24.0,229.03,174.07,25.2,122.0,330.0,10000.0,13.7,ESP-841,20.0
DEEPWATER-BJE55K,19/10/2020,114.0,86.64,27.36,19.84,24.0,228.99,174.04,25.2,122.0,330.0,10000.0,13.7,ESP-841,20.0
DEEPWATER-BJE55K,18/9/2018,194.0,162.96,31.04,37.32,16.0,229.01,192.37,25.8,130.0,330.0,10000.0,10.0,ESP-841,40.0
DEEPWATER-BJE55K,18/8/2019,170.0,139.4,30.6,31.92,18.0,228.98,187.76,25.8,122.0,365.0,10000.0,9.4,ESP-841,35.0
DEEPWATER-BJE55K,18/8/2016,300.0,285.0,15.0,65.27,5.0,229.02,217.57,25.8,,,,,ESP-100,110.0
DEEPWATER-BJE55K,18/4/2019,200.0,164.0,36.0,37.56,18.0,229.02,187.8,25.8,130.0,251.0,10000.0,10.0,ESP-841,35.0
DEEPWATER-BJE55K,18/2/2020,117.0,95.94,21.06,21.97,18.0,229.0,187.78,25.8,122.0,352.0,10000.0,10.2,ESP-841,15.0
DEEPWATER-BJE55K,18/11/2020,123.17,96.46,26.71,8.8,21.69,91.41,0.0,25.7,,,,,ESP-100,10.59
DEEPWATER-BJE55K,18/11/2020,123.0,93.48,29.52,19.84,24.0,212.0,161.3,25.2,122.0,330.0,10000.0,13.7,ESP-841,20.0
DEEPWATER-BJE55K,18/1/2021,113.0,85.88,27.12,19.67,24.0,229.04,174.07,25.2,126.0,214.0,10000.0,12.0,ESP-841,20.0
DEEPWATER-BJE55K,17/11/2020,130.33,101.79,28.54,9.66,21.89,95.02,0.0,25.7,,,,,ESP-100,11.51
DEEPWATER-BJE55K,16/7/2020,106.0,81.62,24.38,18.52,23.0,226.91,174.72,25.8,122.0,445.0,10000.0,12.0,ESP-841,15.0
DEEPWATER-BJE55K,16/6/2020,103.0,79.31,23.69,18.16,23.0,228.97,176.31,25.8,122.0,387.0,10000.0,12.1,ESP-841,15.0
DEEPWATER-BJE55K,16/2/2019,198.0,162.36,35.64,38.09,18.0,234.6,192.37,25.8,130.0,360.0,10000.0,10.0,ESP-841,35.0
DEEPWATER-BJE55K,16/12/2018,198.0,166.32,31.68,38.09,16.0,229.02,192.37,25.8,130.0,366.0,10000.0,10.0,ESP-841,35.0
DEEPWATER-BJE55K,16/11/2020,133.66,104.19,29.47,9.91,22.05,95.19,0.0,25.7,,,,,ESP-100,11.71
DEEPWATER-BJE55K,15/8/2020,108.0,83.16,24.84,19.04,23.0,228.96,176.3,25.8,122.0,329.0,10000.0,11.8,ESP-841,15.0
DEEPWATER-BJE55K,15/5/2020,103.0,79.31,23.69,18.16,23.0,228.97,176.31,25.8,122.0,343.0,10000.0,11.0,ESP-841,15.0
DEEPWATER-BJE55K,15/3/2019,198.0,162.36,35.64,37.18,18.0,229.0,187.78,25.8,130.0,360.0,10000.0,10.0,ESP-841,35.0
DEEPWATER-BJE55K,15/11/2020,114.0,86.64,27.36,19.84,24.0,228.99,174.04,25.2,122.0,330.0,10000.0,13.7,ESP-841,20.0
DEEPWATER-BJE55K,15/11/2019,160.0,131.2,28.8,30.05,18.0,229.04,187.81,25.8,122.0,316.0,10000.0,10.2,ESP-841,35.0
DEEPWATER-BJE55K,15/11/2018,189.0,158.76,30.24,36.36,16.0,229.02,192.38,25.8,65.0,352.0,10000.0,9.0,ESP-841,35.0
DEEPWATER-BJE55K,14/3/2020,115.0,88.55,26.45,20.28,23.0,229.02,176.35,25.8,122.0,323.0,10000.0,11.5,ESP-841,15.0
DEEPWATER-BJE55K,14/3/2016,443.77,424.32,19.45,97.09,4.38,228.81,218.79,25.8,,,,,ESP-100,100.0
DEEPWATER-BJE55K,14/12/2018,143.83,118.16,25.66,7.04,17.86,59.73,0.0,25.2,,,,,ESP-100,11.03
DEEPWATER-BJE55K,13/8/2019,190.0,155.8,34.2,35.68,18.0,229.01,187.79,25.8,130.0,294.0,10000.0,10.0,ESP-841,35.0
DEEPWATER-BJE55K,13/8/2018,193.0,162.12,30.88,37.13,16.0,229.03,192.38,25.8,65.0,309.0,10000.0,10.0,ESP-841,35.0
DEEPWATER-BJE55K,13/10/2018,190.0,159.6,30.4,36.55,16.0,229.01,192.37,25.8,65.0,316.0,10000.0,10.0,ESP-841,35.0
DEEPWATER-BJE55K,12/4/2016,427.0,401.98,25.02,92.05,5.86,228.99,215.57,25.8,,,,,ESP-100,100.0
DEEPWATER-BJE55K,12/12/2020,137.35,106.88,30.47,10.26,22.2,96.17,0.0,25.7,,,,,ESP-100,10.5
DEEPWATER-BJE55K,12/1/2019,200.0,168.0,32.0,38.47,16.0,228.99,192.35,25.8,130.0,362.0,10000.0,10.0,ESP-841,35.0
DEEPWATER-BJE55K,10/5/2019,200.0,164.0,36.0,37.56,18.0,229.02,187.8,25.8,130.0,251.0,10000.0,10.0,ESP-841,35.0
DEEPWATER-BJE55K,10/2/2019,181.73,151.03,30.7,7.62,16.89,50.54,0.0,25.4,,,,,ESP-100,15.84
DEEPWATER-BJE55K,10/10/2020,114.0,86.64,27.36,19.84,24.0,228.99,174.04,25.8,122.0,321.0,10000.0,13.5,ESP-841,15.0
DEEPWATER-BJE55K,1/9/2018,194.0,162.96,31.04,37.32,16.0,229.01,192.37,25.8,65.0,323.0,10000.0,10.0,ESP-841,35.0
DEEPWATER-BJE55K,1/8/2018,183.0,148.23,34.77,33.95,19.0,229.04,185.52,25.8,62.0,530.0,10000.0,21.0,ESP-841,22.0
DEEPWATER-BJE55K,1/1/2021,98.57,75.65,22.92,7.25,23.28,96.08,0.0,27.5,,,,,ESP-100,10.52
DEEPWATER-CY3WQW,9/1/2021,645.0,412.8,232.2,34.68,36.0,84.01,53.77,19.8,56.0,950.0,9457.0,58.0,ESP-859,310.0
DEEPWATER-CY3WQW,8/10/2020,1111.0,799.92,311.08,66.77,28.0,83.47,60.1,19.8,58.3,859.0,9480.0,66.0,ESP-859,540.0
DEEPWATER-CY3WQW,8/1/2021,576.0,368.64,207.36,30.97,36.0,84.01,53.77,19.8,56.0,993.0,9457.0,57.0,ESP-859,300.0
DEEPWATER-CY3WQW,7/7/2021,1490.0,536.4,953.6,45.06,64.0,84.0,30.24,19.8,60.0,484.0,9457.0,61.0,ESP-859,320.0
DEEPWATER-CY3WQW,7/6/2021,1495.0,538.2,956.8,45.21,64.0,84.0,30.24,19.8,60.0,769.0,9457.0,62.0,ESP-859,320.0
DEEPWATER-CY3WQW,7/3/2021,1248.0,698.88,549.12,59.46,44.0,85.08,47.64,19.8,60.0,798.0,9457.0,67.0,ESP-859,370.0
DEEPWATER-CY3WQW,7/1/2021,502.0,311.24,190.76,26.14,38.0,83.99,52.07,19.8,55.9,1002.0,9457.0,57.0,ESP-859,350.0
DEEPWATER-CY3WQW,6/11/2020,1108.0,731.28,376.72,61.43,34.0,84.0,55.44,19.8,58.3,920.0,9480.0,72.0,ESP-859,450.0
DEEPWATER-CY3WQW,5/5/2021,1342.0,697.84,644.16,58.62,48.0,84.0,43.68,19.8,60.0,786.0,9457.0,62.0,ESP-859,370.0
DEEPWATER-CY3WQW,5/2/2021,1100.0,616.0,484.0,52.09,44.0,84.56,47.35,19.8,60.0,792.0,9457.0,67.0,ESP-859,450.0
DEEPWATER-CY3WQW,5/11/2020,1120.0,761.6,358.4,63.97,32.0,84.0,57.12,19.8,58.3,918.0,9480.0,73.0,ESP-859,450.0
DEEPWATER-CY3WQW,4/4/2021,1248.0,698.88,549.12,58.71,44.0,84.01,47.04,19.8,60.0,803.0,9457.0,67.0,ESP-859,360.0
DEEPWATER-CY3WQW,3/6/2021,1495.0,598.0,897.0,50.23,60.0,84.0,33.6,19.8,60.0,750.0,9457.0,62.0,ESP-859,320.0
DEEPWATER-CY3WQW,3/12/2020,952.0,628.32,323.68,52.67,34.0,83.83,55.33,19.8,60.0,1019.0,9480.0,73.0,ESP-859,450.0
DEEPWATER-CY3WQW,3/10/2020,1125.0,810.0,315.0,66.77,28.0,82.43,59.35,19.8,58.3,859.0,9480.0,66.0,ESP-859,540.0
DEEPWATER-CY3WQW,27/12/2020,650.0,429.0,221.0,36.04,34.0,84.01,55.45,19.8,60.0,1263.0,9480.0,74.0,ESP-859,420.0
DEEPWATER-CY3WQW,26/12/2020,650.0,429.0,221.0,9.58,34.0,22.33,14.74,19.8,60.0,1263.0,9480.0,74.0,ESP-859,420.0
DEEPWATER-CY3WQW,26/1/2021,969.0,620.16,348.84,52.09,36.0,83.99,53.76,19.8,60.0,819.0,9457.0,67.0,ESP-859,450.0
DEEPWATER-CY3WQW,25/5/2021,1450.0,580.0,870.0,48.72,60.0,84.0,33.6,19.8,60.0,734.0,9457.0,62.0,ESP-859,320.0
DEEPWATER-CY3WQW,25/2/2021,1248.0,698.88,549.12,59.46,44.0,85.08,47.64,19.8,60.0,798.0,9457.0,67.0,ESP-859,370.0
DEEPWATER-CY3WQW,24/12/2020,760.0,501.6,258.4,40.13,34.0,80.0,52.8,19.8,60.0,1127.0,9480.0,74.0,ESP-859,450.0
DEEPWATER-CY3WQW,23/11/2018,358.79,23.2,335.59,,37.0,11.52,0.0,31.84,,,,,ESP-100,37.04
DEEPWATER-CY3WQW,22/3/2021,1249.0,699.44,549.56,59.46,44.0,85.01,47.61,19.8,60.0,787.0,9457.0,67.3,ESP-859,370.0
DEEPWATER-CY3WQW,20/9/2020,1104.0,794.88,309.12,66.77,28.0,84.0,60.48,19.8,57.3,856.0,9480.0,66.0,ESP-859,540.0
DEEPWATER-CY3WQW,20/12/2020,952.0,628.32,323.68,50.16,34.0,79.83,52.69,19.8,60.0,1134.0,9480.0,74.0,ESP-859,450.0
DEEPWATER-CY3WQW,2/7/2021,1490.0,536.4,953.6,45.06,64.0,84.0,30.24,19.8,60.0,484.0,9457.0,61.0,ESP-859,320.0
DEEPWATER-CY3WQW,19/9/2020,1106.0,774.2,331.8,65.03,30.0,84.0,58.8,20.0,57.3,879.0,9480.0,66.0,ESP-859,540.0
DEEPWATER-CY3WQW,19/5/2021,1450.0,696.0,754.0,58.46,52.0,83.99,40.32,19.8,60.0,734.0,9457.0,62.0,ESP-859,320.0
DEEPWATER-CY3WQW,19/3/2021,1249.0,699.44,549.56,59.46,44.0,85.01,47.61,19.8,60.0,7850.0,9457.0,67.3,ESP-859,370.0
DEEPWATER-CY3WQW,19/11/2020,950.0,627.0,323.0,52.67,34.0,84.0,55.44,19.8,60.0,945.0,9480.0,73.0,ESP-859,450.0
DEEPWATER-CY3WQW,19/1/2021,969.0,620.16,348.84,52.09,36.0,83.99,53.76,19.8,60.0,827.0,9457.0,63.0,ESP-859,450.0
DEEPWATER-CY3WQW,18/9/2020,1250.0,750.0,500.0,63.0,40.0,84.0,50.4,20.0,58.0,850.0,9480.0,67.0,ESP-859,450.0
DEEPWATER-CY3WQW,18/6/2021,1492.0,537.12,954.88,45.12,64.0,84.0,30.24,19.8,60.0,460.0,9457.0,62.0,ESP-859,320.0
DEEPWATER-CY3WQW,18/1/2021,815.0,521.6,293.4,43.81,36.0,83.99,53.75,19.8,59.0,864.0,9457.0,63.0,ESP-859,450.0
DEEPWATER-CY3WQW,17/9/2020,1250.0,625.0,625.0,52.5,50.0,84.0,42.0,20.0,58.0,906.0,9480.0,67.0,ESP-859,310.0
DEEPWATER-CY3WQW,17/2/2021,1224.0,685.44,538.56,57.58,44.0,84.0,47.04,19.8,60.0,804.0,9457.0,67.0,ESP-859,450.0
DEEPWATER-CY3WQW,17/1/2021,718.0,459.52,258.48,38.6,36.0,84.0,53.76,19.8,58.0,884.0,9457.0,63.0,ESP-859,450.0
DEEPWATER-CY3WQW,16/9/2020,1000.0,500.0,500.0,42.0,50.0,84.0,42.0,20.0,56.0,1312.0,9480.0,50.0,ESP-859,310.0
DEEPWATER-CY3WQW,16/11/2020,950.0,627.0,323.0,56.77,34.0,90.54,59.76,19.8,60.0,945.0,9480.0,73.0,ESP-859,450.0
DEEPWATER-CY3WQW,16/10/2020,1125.0,765.0,360.0,64.26,32.0,84.0,57.12,19.8,58.3,872.0,9480.0,66.0,ESP-859,540.0
DEEPWATER-CY3WQW,15/11/2020,1024.0,675.84,348.16,56.77,34.0,84.0,55.44,19.8,60.0,938.0,9480.0,73.0,ESP-859,450.0
DEEPWATER-CY3WQW,14/12/2020,952.0,628.32,323.68,52.78,34.0,84.0,55.44,19.8,60.0,1075.0,9480.0,73.0,ESP-859,450.0
DEEPWATER-CY3WQW,14/11/2020,1098.0,724.68,373.32,60.87,34.0,84.0,55.44,19.8,58.3,923.0,9480.0,69.0,ESP-859,450.0
DEEPWATER-CY3WQW,13/4/2021,1246.0,697.76,548.24,58.61,44.0,84.0,47.04,19.8,60.0,801.0,9457.0,67.0,ESP-859,360.0
DEEPWATER-CY3WQW,13/10/2020,1111.0,799.92,311.08,66.77,28.0,83.47,60.1,19.8,58.3,859.0,9480.0,66.0,ESP-859,540.0
DEEPWATER-CY3WQW,12/5/2021,1452.0,696.96,755.04,58.55,52.0,84.01,40.32,19.8,60.0,720.0,9457.0,62.0,ESP-859,370.0
DEEPWATER-CY3WQW,12/4/2021,1246.0,697.76,548.24,58.61,44.0,84.0,47.04,19.8,60.0,801.0,9457.0,67.0,ESP-859,360.0
DEEPWATER-CY3WQW,12/2/2021,1168.0,654.08,513.92,54.94,44.0,84.0,47.04,19.8,60.0,799.0,9457.0,67.0,ESP-859,450.0
DEEPWATER-CY3WQW,1/6/2021,1495.0,598.0,897.0,50.23,60.0,84.0,33.6,19.8,60.0,750.0,9457.0,62.0,ESP-859,320.0
DEEPWATER-F022ZE,9/3/2019,545.0,196.2,348.8,24.72,64.0,125.99,45.36,18.0,69.3,392.0,10029.0,29.7,ESP-041,250.0
DEEPWATER-F022ZE,9/11/2018,544.0,369.92,174.08,46.61,32.0,126.0,85.68,18.0,66.0,615.0,10029.0,31.0,ESP-041,215.0
DEEPWATER-F022ZE,8/6/2019,422.0,151.92,270.08,19.14,64.0,125.99,45.36,18.0,69.8,348.0,10029.0,24.0,ESP-041,230.0
DEEPWATER-F022ZE,8/11/2019,465.03,181.12,283.91,3.5,61.04,19.3,0.0,18.4,,,,,ESP-100,197.24
DEEPWATER-F022ZE,8/11/2019,442.0,159.12,282.88,20.05,64.0,126.01,45.36,18.0,69.0,330.0,10029.0,24.0,ESP-041,210.0
DEEPWATER-F022ZE,8/11/2018,569.7,387.03,182.67,25.41,32.07,65.68,0.0,17.6,,,,,ESP-100,28.2
DEEPWATER-F022ZE,7/6/2019,549.91,196.66,353.25,5.59,64.23,28.41,0.0,17.6,,,,,ESP-100,226.17
DEEPWATER-F022ZE,7/3/2020,110.0,72.6,37.4,9.15,34.0,126.03,83.18,18.0,69.0,310.0,10029.0,23.0,ESP-041,230.0
DEEPWATER-F022ZE,6/6/2018,635.0,577.85,57.15,72.81,9.0,126.0,114.66,18.0,64.0,585.0,10029.0,28.0,ESP-041,215.0
DEEPWATER-F022ZE,6/2/2020,123.0,44.28,78.72,5.58,64.0,126.0,45.37,18.0,68.5,250.0,10029.0,24.2,ESP-041,220.0
DEEPWATER-F022ZE,5/5/2018,733.1,728.67,4.44,62.67,0.6,86.0,0.0,17.9,64.0,758.0,,32.4,ESP-100,215.17
DEEPWATER-F022ZE,5/5/2018,685.0,678.15,6.85,85.45,1.0,126.0,124.74,18.0,64.0,744.0,10029.0,32.1,ESP-041,220.0
DEEPWATER-F022ZE,5/3/2019,564.0,203.04,360.96,25.58,64.0,125.99,45.35,18.0,69.3,352.0,10029.0,29.4,ESP-041,270.0
DEEPWATER-F022ZE,5/10/2018,500.0,340.0,160.0,42.84,32.0,126.0,85.68,18.0,64.0,691.0,10029.0,27.0,ESP-041,215.0
DEEPWATER-F022ZE,4/6/2018,618.0,562.38,55.62,70.86,9.0,126.0,114.66,18.0,64.0,589.0,10029.0,27.6,ESP-041,210.0
DEEPWATER-F022ZE,4/5/2018,670.0,663.3,6.7,83.58,1.0,126.01,124.75,18.0,64.0,783.0,10029.0,32.8,ESP-041,225.0
DEEPWATER-F022ZE,4/4/2019,387.0,139.32,247.68,17.55,64.0,125.97,45.35,18.0,69.8,363.0,10029.0,28.3,ESP-041,220.0
DEEPWATER-F022ZE,4/3/2019,659.61,274.46,385.14,10.73,34.18,39.1,0.0,18.7,,,,,ESP-100,11.87
DEEPWATER-F022ZE,31/12/2019,289.0,104.04,184.96,13.11,64.0,126.01,45.36,18.0,68.5,282.0,10029.0,22.0,ESP-041,260.0
DEEPWATER-F022ZE,30/4/2018,593.12,589.06,4.06,53.95,0.68,91.59,0.0,17.9,58.0,1161.17,,30.1,ESP-100,213.93
DEEPWATER-F022ZE,30/4/2018,535.0,529.65,5.35,66.74,1.0,126.01,124.75,18.0,58.0,1160.0,10029.0,30.0,ESP-041,220.0
DEEPWATER-F022ZE,30/12/2019,289.0,104.04,184.96,13.11,64.0,126.01,45.36,18.0,68.5,282.0,10029.0,22.0,ESP-041,260.0
