WELL_ID,DATE,CURRENT,PRESS_DESC,FREQUENCY,PRESS_INT,TEMP_INT,TEMP_MOT,OUT_VOLT,VIBRATION,PRESS_INTK,TEMP_INTK,WellFailure
DEEPWATER-0RCI25,2021-05-02 04:22:39,59.0,4257.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 04:23:22,30.0,3934.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 04:23:36,26.0,4187.0,58.0,802.0,248.0,295.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 04:23:49,59.0,4255.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 04:24:32,30.0,3936.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 04:24:45,26.0,4187.0,58.0,802.0,248.0,295.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 04:24:59,60.0,4257.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 04:25:42,30.0,3937.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 04:25:54,26.0,4187.0,58.0,802.0,248.0,295.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 04:26:09,60.0,4257.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 04:26:52,30.0,3939.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 04:27:03,26.0,4187.0,58.0,803.0,248.0,295.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 04:27:19,60.0,4256.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 04:28:02,30.0,3941.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 04:28:29,60.0,4257.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 04:28:46,26.0,4188.0,58.0,803.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 04:29:12,30.0,3940.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 04:29:39,60.0,4256.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 04:29:55,26.0,4189.0,58.0,803.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 04:30:22,30.0,3943.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 04:30:49,60.0,4257.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 04:31:04,26.0,4187.0,58.0,803.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 04:31:32,30.0,3943.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 04:31:59,59.0,4257.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 04:32:13,26.0,4188.0,58.0,803.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 04:32:42,30.0,3943.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 04:33:09,59.0,4257.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 04:33:22,26.0,4188.0,58.0,803.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 04:33:52,30.0,3939.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 04:34:19,60.0,4256.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 04:34:31,26.0,4189.0,58.0,804.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 04:35:02,30.0,3945.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 04:35:29,60.0,4257.0,56.0,234.0,229.0,278.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 04:36:12,30.0,3947.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 04:36:14,26.0,4190.0,58.0,804.0,248.0,295.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 04:36:39,59.0,4256.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 04:37:22,30.0,3946.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 04:37:23,26.0,4190.0,58.0,804.0,248.0,295.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 04:37:49,60.0,4257.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 04:38:32,26.0,4192.0,58.0,804.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 04:38:32,30.0,3947.0,56.0,473.0,234.300003051758,306.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 04:38:59,60.0,4255.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-CY3WQW,2021-05-02 04:39:00,62.0,4160.0,60.0,748.0,227.100006103516,294.0,,0.0,,,
DEEPWATER-4ISLB0,2021-05-02 04:39:03,58.0,0.0,61.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-05-02 04:39:03,67.0,4246.0,58.0,251.0,228.0,302.0,,1.0,,,
DEEPWATER-BJE55K,2021-05-02 04:39:17,0.0,1488.1103515625,0.0,1488.0,236.0,32.0,,3.0,,,
DEEPWATER-4OBKXS,2021-05-02 04:39:32,17.0,3687.0,45.0,194.0,250.899993896484,284.0,,0.0,,,
DEEPWATER-WJW1K1,2021-05-02 04:39:34,26.0,3942.0,65.0,427.0,237.399993896484,276.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-02 04:39:41,26.0,4191.0,58.0,804.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 04:39:42,30.0,3947.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-3OKFRE,2021-05-02 04:39:59,22.0,3744.0,53.0,330.0,217.199996948242,246.0,,0.0,,,
DEEPWATER-0RCI25,2021-05-02 04:40:09,59.0,4256.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 04:40:50,26.0,4193.0,58.0,805.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 04:40:52,30.0,3946.0,56.0,473.0,234.300003051758,306.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 04:41:19,60.0,4257.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 04:42:02,30.0,3945.0,56.0,473.0,234.300003051758,306.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 04:42:29,60.0,4258.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 04:42:33,26.0,4192.0,58.0,805.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 04:43:12,30.0,3948.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 04:43:39,59.0,4257.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 04:43:42,26.0,4191.0,58.0,805.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 04:44:22,30.0,3948.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 04:44:49,60.0,4257.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 04:44:51,26.0,4193.0,58.0,805.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 04:45:32,30.0,3947.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 04:45:59,60.0,4256.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 04:46:01,26.0,4192.0,58.0,805.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 04:46:42,30.0,3945.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 04:47:09,60.0,4257.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 04:47:10,26.0,4194.0,58.0,806.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 04:47:52,30.0,3945.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 04:48:19,59.0,4256.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 04:48:57,26.0,4191.0,58.0,806.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 04:49:02,30.0,3943.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 04:49:29,60.0,4257.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 04:50:06,26.0,4193.0,58.0,806.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 04:50:12,30.0,3943.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 04:50:39,60.0,4256.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 04:51:15,26.0,4192.0,58.0,806.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 04:51:22,30.0,3943.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 04:51:49,60.0,4256.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 04:52:24,26.0,4193.0,58.0,806.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 04:52:32,30.0,3942.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 04:52:59,60.0,4257.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 04:53:33,26.0,4194.0,58.0,807.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 04:53:42,30.0,3943.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 04:54:09,60.0,4256.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 04:54:52,30.0,3944.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 04:55:17,26.0,4196.0,58.0,807.0,248.0,295.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 04:55:19,60.0,4256.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 04:56:02,30.0,3945.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 04:56:26,26.0,4196.0,58.0,807.0,248.0,295.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 04:56:29,60.0,4256.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 04:57:12,30.0,3947.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 04:57:35,26.0,4193.0,58.0,807.0,248.0,295.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 04:57:39,59.0,4256.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 04:58:22,30.0,3947.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 04:58:44,26.0,4195.0,58.0,807.0,248.0,295.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 04:58:49,59.0,4257.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-UOOXPH,2021-05-02 04:58:53,67.0,4244.0,58.0,252.0,228.0,302.0,,1.0,,,
DEEPWATER-4ISLB0,2021-05-02 04:58:53,58.0,0.0,61.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-CY3WQW,2021-05-02 04:59:00,62.0,4201.0,60.0,751.0,226.899993896484,294.0,,0.0,,,
DEEPWATER-BJE55K,2021-05-02 04:59:08,0.0,1488.1103515625,0.0,1488.0,236.0,32.0,,2.0,,,
DEEPWATER-WJW1K1,2021-05-02 04:59:27,26.0,3946.0,65.0,425.0,237.399993896484,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-05-02 04:59:31,14.0,3687.0,45.0,195.0,250.899993896484,284.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-02 04:59:32,30.0,3949.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-3OKFRE,2021-05-02 04:59:53,22.0,3728.0,53.0,330.0,217.199996948242,245.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-02 04:59:53,26.0,4196.0,58.0,808.0,248.0,295.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 04:59:59,60.0,4257.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 05:00:42,30.0,3945.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 05:01:09,60.0,4258.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 05:01:35,26.0,4195.0,58.0,808.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 05:01:52,30.0,3947.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 05:02:19,59.0,4257.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 05:02:44,26.0,4197.0,58.0,808.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 05:03:02,30.0,3949.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 05:03:29,60.0,4256.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 05:03:53,26.0,4197.0,58.0,808.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 05:04:12,30.0,3948.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 05:04:39,60.0,4257.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 05:05:02,26.0,4197.0,58.0,808.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 05:05:22,30.0,3949.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 05:05:49,59.0,4255.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 05:06:11,26.0,4196.0,58.0,809.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 05:06:32,30.0,3949.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 05:06:59,60.0,4257.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 05:07:42,30.0,3944.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 05:07:53,26.0,4196.0,58.0,809.0,248.0,295.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 05:08:09,60.0,4255.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 05:08:52,30.0,3941.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 05:09:03,26.0,4198.0,58.0,809.0,248.0,295.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 05:09:19,60.0,4256.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 05:10:02,30.0,3938.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 05:10:12,26.0,4196.0,58.0,809.0,248.0,295.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 05:10:29,59.0,4256.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 05:11:13,30.0,3942.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 05:11:21,26.0,4197.0,58.0,810.0,248.0,295.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 05:11:39,59.0,4257.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 05:12:23,30.0,3941.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 05:12:30,26.0,4198.0,58.0,810.0,248.0,295.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 05:12:49,60.0,4258.0,56.0,235.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 05:13:03,26.0,4198.0,58.0,810.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 05:13:33,30.0,3940.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 05:13:59,60.0,4257.0,56.0,235.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 05:14:12,26.0,4200.0,58.0,810.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 05:14:43,30.0,3940.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 05:15:09,60.0,4257.0,56.0,235.0,228.0,279.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 05:15:21,26.0,4198.0,58.0,810.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 05:15:53,30.0,3941.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 05:16:19,60.0,4257.0,56.0,235.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 05:16:30,26.0,4199.0,58.0,810.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 05:17:03,30.0,3942.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 05:17:29,59.0,4257.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 05:17:39,26.0,4199.0,58.0,810.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 05:18:13,30.0,3941.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 05:18:39,60.0,4258.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 05:18:48,26.0,4198.0,58.0,811.0,248.0,295.0,,1.0,,,
DEEPWATER-CY3WQW,2021-05-02 05:19:00,62.0,4174.0,60.0,753.0,226.899993896484,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-05-02 05:19:00,0.0,1489.5607910156302,0.0,1488.0,236.0,32.0,,3.0,,,
DEEPWATER-WJW1K1,2021-05-02 05:19:19,26.0,3951.0,65.0,424.0,237.399993896484,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-05-02 05:19:21,17.0,3722.0,45.0,196.0,251.100006103516,285.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-02 05:19:23,30.0,3939.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-3OKFRE,2021-05-02 05:19:47,22.0,3722.0,53.0,330.0,217.199996948242,245.0,,0.0,,,
DEEPWATER-0RCI25,2021-05-02 05:19:49,60.0,4257.0,56.0,235.0,228.0,278.0,,1.0,,,
DEEPWATER-4ISLB0,2021-05-02 05:19:53,59.0,0.0,61.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-05-02 05:19:53,67.0,4243.0,58.0,252.0,228.0,302.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 05:20:31,26.0,4199.0,58.0,811.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 05:20:33,30.0,3941.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 05:20:59,60.0,4257.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 05:21:40,26.0,4199.0,58.0,811.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 05:21:43,30.0,3941.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 05:22:09,60.0,4257.0,56.0,235.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 05:22:49,26.0,4198.0,58.0,811.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 05:22:53,30.0,3941.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 05:23:19,60.0,4256.0,56.0,235.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 05:23:58,26.0,4201.0,58.0,811.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 05:24:03,30.0,3942.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 05:24:29,60.0,4258.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 05:25:13,30.0,3944.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 05:25:39,60.0,4257.0,56.0,235.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 05:25:42,26.0,4201.0,58.0,812.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 05:26:23,30.0,3946.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 05:26:49,60.0,4258.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 05:26:51,26.0,4200.0,58.0,812.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 05:27:33,30.0,3946.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 05:27:59,60.0,4257.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 05:28:00,26.0,4201.0,58.0,812.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 05:28:43,30.0,3946.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 05:29:09,60.0,4257.0,56.0,235.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 05:29:09,26.0,4202.0,58.0,812.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 05:29:53,30.0,3945.0,56.0,473.0,234.300003051758,306.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 05:30:18,26.0,4203.0,58.0,812.0,248.0,295.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 05:30:19,60.0,4257.0,56.0,235.0,228.0,278.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 05:31:03,30.0,3944.0,56.0,473.0,234.300003051758,306.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 05:31:27,26.0,4201.0,58.0,812.0,248.0,295.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 05:31:29,60.0,4257.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 05:32:13,30.0,3943.0,56.0,473.0,234.300003051758,306.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 05:32:39,59.0,4257.0,56.0,235.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 05:33:09,26.0,4202.0,58.0,812.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 05:33:23,30.0,3941.0,56.0,473.0,234.300003051758,306.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 05:33:49,59.0,4256.0,56.0,235.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 05:34:18,26.0,4204.0,58.0,813.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 05:34:33,30.0,3935.0,56.0,473.0,234.300003051758,306.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 05:34:59,59.0,4257.0,56.0,235.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 05:35:27,26.0,4203.0,58.0,813.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 05:35:43,30.0,3938.0,56.0,473.0,234.300003051758,306.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 05:36:09,60.0,4258.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 05:36:36,26.0,4204.0,58.0,813.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 05:36:53,30.0,3936.0,56.0,472.0,234.300003051758,306.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 05:37:19,60.0,4257.0,56.0,235.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 05:37:45,26.0,4204.0,58.0,813.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 05:38:03,30.0,3936.0,56.0,472.0,234.300003051758,306.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 05:38:29,59.0,4256.0,56.0,235.0,228.0,278.0,,1.0,,,
DEEPWATER-CY3WQW,2021-05-02 05:39:00,62.0,4154.0,60.0,751.0,227.100006103516,293.0,,0.0,,,
DEEPWATER-4OBKXS,2021-05-02 05:39:11,17.0,3721.0,45.0,195.0,251.199996948242,285.0,,0.0,,,
DEEPWATER-WJW1K1,2021-05-02 05:39:12,26.0,3955.0,65.0,424.0,237.399993896484,276.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-02 05:39:13,30.0,3936.0,56.0,472.0,234.300003051758,306.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 05:39:29,26.0,4206.0,58.0,814.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 05:39:39,60.0,4257.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-4ISLB0,2021-05-02 05:39:43,58.0,0.0,61.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-05-02 05:39:43,68.0,4245.0,58.0,251.0,228.0,302.0,,1.0,,,
DEEPWATER-3OKFRE,2021-05-02 05:39:45,22.0,3747.0,54.0,330.0,217.199996948242,246.0,,0.0,,,
DEEPWATER-BJE55K,2021-05-02 05:39:51,0.0,1486.66003417969,0.0,1490.0,236.0,32.0,,3.0,,,
DEEPWATER-S5VD4I,2021-05-02 05:40:23,30.0,3937.0,56.0,472.0,234.300003051758,306.0,,1.0,,,
