WELL_ID,DATE,CURRENT,PRESS_DESC,FREQUENCY,PRESS_INT,TEMP_INT,TEMP_MOT,OUT_VOLT,VIBRATION,PRESS_INTK,TEMP_INTK,WellFailure
DEEPWATER-CY3WQW,2019-05-06,36.11,4079.03,65.0,,,274.04,480.55,0.24,525.05,226.86,
DEEPWATER-CY3WQW,2019-05-07,36.08,4067.25,65.0,,,274.06,480.35,0.24,534.76,226.89,
DEEPWATER-CY3WQW,2019-05-08,35.99,4075.95,65.0,,,273.88,480.41,0.25,523.75,226.86,
DEEPWATER-CY3WQW,2019-05-09,36.02,4075.24,65.0,,,273.89,480.43,0.27,520.65,226.84,
DEEPWATER-CY3WQW,2019-05-10,36.05,4069.79,65.0,,,273.96,480.46,0.26,516.38,226.82,
DEEPWATER-CY3WQW,2019-05-11,36.19,4048.18,65.0,,,274.29,480.39,0.25,505.07,226.75,
DEEPWATER-CY3WQW,2019-05-12,36.25,4063.58,65.0,,,273.97,480.61,0.24,515.44,226.78,
DEEPWATER-CY3WQW,2019-05-13,36.11,4073.53,65.0,,,273.69,480.41,0.25,518.8,226.88,
DEEPWATER-CY3WQW,2019-05-14,35.97,4078.27,65.0,,,273.58,480.34,0.27,515.4,226.82,
DEEPWATER-CY3WQW,2019-05-15,35.9,4076.3,65.0,,,273.55,480.41,0.26,513.98,226.88,
DEEPWATER-CY3WQW,2019-05-16,36.02,4061.38,65.0,,,273.8,480.25,0.27,508.07,226.8,
DEEPWATER-CY3WQW,2019-05-17,36.08,4062.18,65.0,,,273.83,480.32,0.27,511.99,226.9,
DEEPWATER-CY3WQW,2019-05-18,36.17,4067.7,65.0,,,273.87,480.46,0.26,519.19,226.97,
DEEPWATER-CY3WQW,2019-05-19,36.18,4070.24,65.0,,,273.93,480.42,0.27,519.71,226.97,
DEEPWATER-CY3WQW,2019-05-20,34.95,4079.13,65.0,,,271.94,480.39,0.27,477.43,226.36,
DEEPWATER-CY3WQW,2019-05-21,26.17,2847.36,45.57,,,266.18,333.87,0.23,671.84,235.78,
DEEPWATER-CY3WQW,2019-05-22,36.04,4048.37,65.0,,,273.48,480.35,0.22,516.21,227.58,
DEEPWATER-CY3WQW,2019-05-23,35.97,4058.91,65.0,,,273.09,480.47,0.23,520.62,227.21,
DEEPWATER-CY3WQW,2019-05-24,35.97,4066.73,65.0,,,272.95,480.39,0.23,526.47,227.17,
DEEPWATER-CY3WQW,2019-05-25,35.93,4069.31,65.0,,,272.91,480.45,0.2,524.93,227.07,
DEEPWATER-CY3WQW,2019-05-26,35.94,4069.36,65.0,,,272.94,480.5,0.21,529.11,226.8,
DEEPWATER-CY3WQW,2019-05-27,35.91,4063.52,65.0,,,272.71,480.54,0.24,531.58,226.84,
DEEPWATER-CY3WQW,2019-05-28,35.9,4063.29,65.0,,,272.53,480.49,0.22,522.86,226.84,
DEEPWATER-CY3WQW,2019-05-29,35.87,4064.95,65.0,,,268.9,480.48,0.31,585.57,223.62,
DEEPWATER-CY3WQW,2019-05-30,35.95,4048.77,65.0,,,272.89,480.62,0.27,506.18,226.77,
DEEPWATER-CY3WQW,2019-05-31,36.02,4051.07,65.0,,,272.93,480.47,0.25,509.41,226.82,
DEEPWATER-CY3WQW,2019-06-01,36.08,4057.28,65.0,,,273.14,480.37,0.26,510.68,226.77,
DEEPWATER-CY3WQW,2019-06-02,36.0,4062.21,65.0,,,273.18,480.46,0.25,512.14,226.8,
DEEPWATER-CY3WQW,2019-06-03,36.01,4064.63,65.0,,,273.09,480.37,0.26,508.64,226.78,
DEEPWATER-CY3WQW,2019-06-04,35.88,4057.95,65.0,,,273.14,480.58,0.26,498.91,226.75,
DEEPWATER-CY3WQW,2019-06-05,35.93,4066.51,65.0,,,273.01,480.33,0.23,507.77,226.75,
DEEPWATER-CY3WQW,2019-06-06,36.03,4059.49,65.0,,,273.13,480.29,0.22,507.57,226.81,
DEEPWATER-CY3WQW,2019-06-07,36.05,4064.26,65.0,,,273.13,480.53,0.23,509.62,226.73,
DEEPWATER-CY3WQW,2019-06-08,31.93,3709.05,57.59,,,269.74,425.81,0.27,567.68,229.4,
DEEPWATER-CY3WQW,2019-06-09,35.6,4076.01,64.7,,,272.85,478.19,0.26,551.45,227.06,
DEEPWATER-CY3WQW,2019-06-10,36.13,4062.72,64.94,,,272.75,479.0,0.23,523.6,226.84,
DEEPWATER-CY3WQW,2019-06-11,35.55,4097.53,64.76,,,272.28,478.71,0.24,538.27,226.99,
DEEPWATER-CY3WQW,2019-06-12,31.4,3753.12,55.89,,,270.68,413.14,0.3,599.33,232.48,
DEEPWATER-CY3WQW,2019-06-13,35.92,4062.07,65.0,,,272.76,480.44,0.28,529.81,227.11,
DEEPWATER-CY3WQW,2019-06-14,35.97,4055.42,65.0,,,272.73,480.41,0.22,519.69,226.88,
DEEPWATER-CY3WQW,2019-06-15,36.06,4078.34,65.0,,,272.21,480.35,0.24,537.85,226.71,
DEEPWATER-CY3WQW,2019-06-16,36.03,4061.95,65.0,,,272.41,480.51,0.26,529.75,226.75,
DEEPWATER-CY3WQW,2019-06-17,35.92,4064.53,65.0,,,272.2,480.53,0.26,519.25,226.73,
DEEPWATER-CY3WQW,2019-06-18,36.0,4046.63,65.0,,,272.43,480.56,0.25,510.2,226.68,
DEEPWATER-CY3WQW,2019-06-19,36.08,4061.46,65.0,,,272.15,480.62,0.26,515.76,226.75,
DEEPWATER-CY3WQW,2019-06-20,36.02,4062.19,65.0,,,272.22,480.42,0.28,514.62,226.72,
DEEPWATER-CY3WQW,2019-06-21,35.86,4071.68,65.0,,,271.99,480.46,0.29,513.58,226.74,
DEEPWATER-CY3WQW,2019-06-22,35.92,4054.03,65.0,,,272.36,480.35,0.27,506.4,226.66,
DEEPWATER-CY3WQW,2019-06-23,35.85,4058.64,65.0,,,272.2,480.37,0.27,509.19,226.73,
DEEPWATER-CY3WQW,2019-06-24,35.64,4098.47,65.0,,,271.92,480.11,0.27,524.06,226.74,
DEEPWATER-CY3WQW,2019-06-25,35.83,4070.18,65.0,,,272.24,480.48,0.26,522.74,226.76,
DEEPWATER-CY3WQW,2019-06-26,35.92,4050.63,65.0,,,272.49,480.62,0.25,507.02,226.71,
DEEPWATER-CY3WQW,2019-06-27,35.86,4059.47,65.0,,,272.35,480.42,0.23,512.91,226.8,
DEEPWATER-CY3WQW,2019-06-28,35.89,4063.77,65.0,,,272.32,480.38,0.25,513.36,226.78,
DEEPWATER-CY3WQW,2019-06-29,35.94,4043.68,65.0,,,272.53,480.56,0.23,503.77,226.7,
DEEPWATER-CY3WQW,2019-06-30,35.76,4069.39,65.0,,,272.21,480.45,0.24,513.61,226.82,
DEEPWATER-CY3WQW,2019-07-01,35.9,4058.69,65.0,,,272.32,480.36,0.25,508.38,226.74,
DEEPWATER-CY3WQW,2019-07-02,36.02,4045.77,65.0,,,272.45,480.31,0.23,506.56,226.75,
DEEPWATER-CY3WQW,2019-07-03,35.85,4064.51,65.0,,,272.31,480.08,0.26,512.97,226.76,
DEEPWATER-CY3WQW,2019-07-04,35.89,4051.83,65.0,,,272.43,480.16,0.26,505.23,226.72,
DEEPWATER-CY3WQW,2019-07-05,35.89,4057.64,65.0,,,272.26,480.17,0.26,511.05,226.79,
DEEPWATER-CY3WQW,2019-07-06,35.83,4065.83,65.0,,,272.1,480.48,0.26,513.77,226.73,
DEEPWATER-CY3WQW,2019-07-07,29.39,3556.32,52.99,,,266.73,387.75,0.28,587.6,230.17,
DEEPWATER-CY3WQW,2019-07-08,35.4,4069.59,65.0,,,271.65,480.58,0.28,517.9,226.83,
DEEPWATER-CY3WQW,2019-07-09,35.32,4073.1,65.0,,,271.48,480.55,0.26,527.55,226.85,
DEEPWATER-CY3WQW,2019-07-10,35.45,4069.28,65.0,,,271.38,480.49,0.27,521.17,226.83,
DEEPWATER-CY3WQW,2019-07-11,35.58,4048.81,65.0,,,271.69,480.45,0.27,511.5,226.75,
DEEPWATER-CY3WQW,2019-07-12,35.59,4054.55,65.0,,,271.6,480.46,0.27,515.33,226.82,
DEEPWATER-CY3WQW,2019-07-13,35.41,4072.19,65.0,,,271.41,480.47,0.25,520.63,226.83,
DEEPWATER-CY3WQW,2019-07-14,35.34,4073.35,65.0,,,271.43,480.29,0.26,520.64,226.8,
DEEPWATER-CY3WQW,2019-07-15,35.37,4068.45,65.0,,,271.39,480.51,0.27,519.02,226.81,
DEEPWATER-CY3WQW,2019-07-16,35.51,4043.96,65.0,,,271.77,480.42,0.26,510.07,226.82,
DEEPWATER-CY3WQW,2019-07-17,35.44,4067.58,65.0,,,271.55,480.46,0.28,521.32,226.81,
DEEPWATER-CY3WQW,2019-07-18,35.43,4069.36,65.0,,,271.42,480.42,0.28,522.34,226.82,
DEEPWATER-CY3WQW,2019-07-19,35.38,4058.56,65.0,,,271.51,480.58,0.29,511.25,226.82,
DEEPWATER-CY3WQW,2019-07-20,35.48,4057.56,65.0,,,271.54,480.32,0.26,521.91,226.94,
DEEPWATER-CY3WQW,2019-07-21,35.39,4072.65,65.0,,,271.33,480.53,0.27,522.34,226.89,
DEEPWATER-CY3WQW,2019-07-22,35.39,4073.85,65.0,,,271.28,480.41,0.29,522.93,226.91,
DEEPWATER-CY3WQW,2019-07-23,35.37,4070.65,65.0,,,271.26,480.36,0.3,517.73,226.91,
DEEPWATER-CY3WQW,2019-07-24,35.36,4062.94,65.0,,,271.38,480.27,0.28,516.15,226.89,
DEEPWATER-CY3WQW,2019-07-25,35.35,4067.71,65.0,,,271.46,479.74,0.27,522.25,226.98,
DEEPWATER-CY3WQW,2019-07-26,35.27,4077.53,65.0,,,271.27,480.08,0.29,523.27,226.92,
DEEPWATER-CY3WQW,2019-07-27,35.41,4073.2,65.0,,,271.44,478.86,0.29,526.78,226.94,
DEEPWATER-CY3WQW,2019-07-28,35.22,4081.19,65.0,,,271.27,480.04,0.29,525.82,226.94,
DEEPWATER-CY3WQW,2019-07-29,35.19,4082.94,65.0,,,271.08,480.46,0.28,525.6,226.93,
DEEPWATER-CY3WQW,2019-07-30,35.33,4074.57,65.0,,,271.33,480.35,0.26,525.66,226.95,
DEEPWATER-CY3WQW,2019-07-31,35.31,4070.67,65.0,,,271.29,480.14,0.26,521.89,226.95,
DEEPWATER-CY3WQW,2019-08-01,35.37,4053.96,65.0,,,271.59,480.49,0.26,515.81,226.89,
DEEPWATER-CY3WQW,2019-08-02,35.44,4062.59,65.0,,,271.37,480.37,0.26,521.56,226.99,
DEEPWATER-CY3WQW,2019-08-03,14.32,1557.84,24.56,,,231.54,178.17,0.14,672.29,217.15,
DEEPWATER-CY3WQW,2019-08-04,23.62,2711.06,45.4,,,251.34,312.94,0.33,665.62,222.61,
DEEPWATER-CY3WQW,2019-08-05,32.92,4040.01,65.0,,,271.08,446.29,0.37,480.29,228.53,
DEEPWATER-CY3WQW,2019-08-06,32.62,4088.2,65.0,,,270.8,446.23,0.37,485.26,227.68,
DEEPWATER-CY3WQW,2019-08-07,32.65,4120.02,65.0,,,270.3,446.14,0.36,508.03,227.4,
DEEPWATER-CY3WQW,2019-08-08,32.61,4119.08,65.0,,,270.22,446.1,0.37,505.59,227.26,
DEEPWATER-CY3WQW,2019-08-09,32.81,4101.67,65.0,,,270.48,446.22,0.31,503.93,227.08,
DEEPWATER-CY3WQW,2019-08-10,32.86,4093.94,65.0,,,270.61,445.99,0.3,484.24,226.83,
DEEPWATER-CY3WQW,2019-08-11,33.05,4079.0,65.0,,,270.34,446.09,0.36,496.97,226.87,
DEEPWATER-CY3WQW,2019-08-12,32.98,4084.23,65.0,,,270.27,446.13,0.44,493.44,226.85,
DEEPWATER-CY3WQW,2019-08-13,32.99,4079.79,65.0,,,270.14,446.23,0.45,492.0,226.83,
DEEPWATER-CY3WQW,2019-08-14,32.89,4084.39,65.0,,,270.13,446.2,0.45,493.26,226.81,
DEEPWATER-CY3WQW,2019-08-15,33.03,4065.45,65.0,,,270.44,446.28,0.43,487.21,226.76,
DEEPWATER-CY3WQW,2019-08-16,32.97,4069.05,65.0,,,270.48,446.15,0.33,491.1,226.78,
DEEPWATER-CY3WQW,2019-08-17,32.96,4079.55,65.0,,,270.24,446.16,0.3,502.89,226.84,
DEEPWATER-CY3WQW,2019-08-18,33.0,4078.59,65.0,,,270.32,446.09,0.26,497.1,226.82,
DEEPWATER-CY3WQW,2019-08-19,33.04,4071.4,65.0,,,270.39,446.32,0.27,492.41,226.81,
DEEPWATER-CY3WQW,2019-08-20,33.02,4066.02,65.0,,,270.43,446.41,0.29,491.49,226.8,
DEEPWATER-CY3WQW,2019-08-21,32.83,4113.2,65.0,,,270.06,445.95,0.29,510.41,226.78,
DEEPWATER-CY3WQW,2019-08-22,32.93,4078.59,65.0,,,270.17,446.15,0.3,514.38,226.87,
DEEPWATER-CY3WQW,2019-08-23,32.72,4090.96,65.0,,,270.01,446.07,0.3,506.55,226.93,
DEEPWATER-CY3WQW,2019-08-24,31.7,4115.47,65.0,,,269.23,446.09,0.0,512.7,226.91,
DEEPWATER-CY3WQW,2019-08-25,32.9,4060.8,65.0,,,270.25,446.07,0.0,497.45,226.88,
DEEPWATER-CY3WQW,2019-08-26,33.02,4078.79,65.0,,,270.09,446.23,0.29,504.33,226.97,
DEEPWATER-CY3WQW,2019-08-27,32.99,4082.75,65.0,,,270.12,446.22,0.32,502.31,226.92,
DEEPWATER-CY3WQW,2019-09-03,32.98,4094.41,65.0,,,269.5,446.09,0.36,513.83,226.9,
DEEPWATER-CY3WQW,2019-09-04,32.78,4091.49,65.0,,,269.54,446.2,0.47,501.09,226.82,
DEEPWATER-CY3WQW,2019-09-05,32.87,4069.13,65.0,,,269.99,445.87,0.44,491.69,226.73,
DEEPWATER-CY3WQW,2019-09-06,32.94,4072.83,65.0,,,269.81,446.24,0.48,496.04,226.76,
DEEPWATER-CY3WQW,2019-09-07,32.88,4076.55,65.0,,,269.83,446.08,0.49,499.5,226.74,
DEEPWATER-CY3WQW,2019-09-08,32.77,4090.85,65.0,,,269.79,446.21,0.45,502.36,226.75,
DEEPWATER-CY3WQW,2019-09-09,32.84,4068.9,65.0,,,269.92,446.19,0.45,491.83,226.71,
DEEPWATER-CY3WQW,2019-09-10,32.95,4065.79,65.0,,,270.05,446.28,0.4,498.66,226.79,
DEEPWATER-CY3WQW,2019-09-11,32.78,4078.52,65.0,,,270.16,446.29,0.37,502.91,226.84,
DEEPWATER-CY3WQW,2019-09-12,32.77,4070.65,65.0,,,269.92,446.3,0.33,497.81,226.45,
DEEPWATER-CY3WQW,2019-09-13,32.96,4072.3,65.0,,,270.09,446.19,0.27,520.55,226.8,
DEEPWATER-CY3WQW,2019-09-14,32.96,4069.22,65.0,,,270.12,446.08,0.26,515.6,226.82,
DEEPWATER-CY3WQW,2019-09-15,32.95,4075.19,65.0,,,270.13,446.29,0.3,512.31,226.81,
DEEPWATER-CY3WQW,2019-09-16,32.84,4065.81,65.0,,,270.26,446.22,0.29,505.84,226.78,
DEEPWATER-CY3WQW,2019-09-17,32.91,4048.77,65.0,,,270.21,446.1,0.26,505.37,226.79,
DEEPWATER-CY3WQW,2019-09-18,27.24,3142.76,51.23,,,254.96,362.97,0.28,582.18,221.05,
DEEPWATER-CY3WQW,2019-09-19,32.94,4043.97,65.0,,,271.03,446.17,0.29,509.63,227.29,
DEEPWATER-CY3WQW,2019-09-20,32.81,4047.32,65.0,,,270.73,446.12,0.27,498.93,226.89,
DEEPWATER-CY3WQW,2019-09-21,32.79,4053.27,65.0,,,270.64,446.04,0.27,503.22,226.84,
DEEPWATER-CY3WQW,2019-09-22,32.8,4059.09,65.0,,,270.47,446.08,0.25,511.61,226.84,
DEEPWATER-CY3WQW,2019-09-23,32.76,4058.77,65.0,,,270.52,446.32,0.27,506.66,226.78,
DEEPWATER-CY3WQW,2019-09-24,32.79,4046.59,65.0,,,270.66,446.23,0.28,494.3,226.7,
DEEPWATER-CY3WQW,2019-09-25,32.78,4053.93,65.0,,,270.41,445.9,0.27,503.75,226.79,
DEEPWATER-CY3WQW,2019-09-26,32.87,4055.55,65.0,,,270.57,446.14,0.28,501.89,226.73,
DEEPWATER-CY3WQW,2019-09-27,32.96,4032.57,65.0,,,270.59,446.12,0.28,495.56,226.69,
DEEPWATER-CY3WQW,2019-09-28,26.99,3848.73,54.17,,,266.74,366.48,0.32,528.29,227.42,
DEEPWATER-CY3WQW,2019-09-29,24.29,2608.71,46.54,,,267.04,317.64,0.28,669.1,237.06,
DEEPWATER-CY3WQW,2019-09-30,32.54,4037.64,65.0,,,269.93,446.1,0.32,507.76,227.77,
DEEPWATER-CY3WQW,2019-10-01,32.51,4050.61,65.0,,,269.66,445.98,0.33,509.12,227.28,
DEEPWATER-CY3WQW,2019-10-02,32.41,4065.96,65.0,,,269.48,446.14,0.36,511.04,227.16,
DEEPWATER-CY3WQW,2019-10-03,32.31,4064.41,65.0,,,269.42,446.14,0.31,508.66,227.07,
DEEPWATER-CY3WQW,2019-10-04,32.37,4048.4,65.0,,,269.63,445.93,0.3,505.05,227.01,
DEEPWATER-CY3WQW,2019-10-05,32.44,4052.57,65.0,,,269.4,446.13,0.3,517.1,227.07,
DEEPWATER-CY3WQW,2019-10-06,32.37,4052.48,65.0,,,269.43,446.08,0.26,518.06,227.04,
DEEPWATER-CY3WQW,2019-10-07,32.27,4063.96,65.0,,,269.4,446.24,0.27,520.4,227.12,
DEEPWATER-CY3WQW,2019-10-15,30.88,3212.02,61.67,,,260.11,419.0,0.35,680.05,222.37,
DEEPWATER-CY3WQW,2019-10-16,32.74,3888.23,65.0,,,269.79,446.23,0.37,610.77,228.45,
DEEPWATER-CY3WQW,2019-10-17,33.01,4006.34,65.0,,,270.58,446.14,0.35,575.18,228.04,
DEEPWATER-CY3WQW,2019-10-18,32.84,4044.69,65.0,,,270.74,446.18,0.32,563.6,227.82,
DEEPWATER-CY3WQW,2019-10-19,32.75,4059.28,65.0,,,270.67,446.27,0.3,557.18,227.65,
DEEPWATER-CY3WQW,2019-10-20,32.67,4070.49,65.0,,,270.69,446.02,0.31,552.85,227.5,
DEEPWATER-CY3WQW,2019-10-21,32.65,4083.84,65.0,,,270.54,446.09,0.3,549.63,227.4,
DEEPWATER-CY3WQW,2019-10-22,32.71,4075.26,65.0,,,270.45,446.22,0.32,549.65,227.32,
DEEPWATER-CY3WQW,2019-10-23,32.64,4075.44,65.0,,,270.37,446.16,0.33,546.58,227.22,
DEEPWATER-CY3WQW,2019-10-24,32.6,4084.85,65.0,,,270.23,446.17,0.31,545.55,227.19,
DEEPWATER-CY3WQW,2019-10-25,32.58,4081.47,65.0,,,270.07,446.17,0.31,545.01,227.14,
DEEPWATER-CY3WQW,2019-10-26,32.51,4092.53,65.0,,,269.94,446.14,0.29,543.55,227.07,
DEEPWATER-CY3WQW,2019-10-27,32.55,4090.16,65.0,,,269.82,446.28,0.3,545.0,227.06,
DEEPWATER-CY3WQW,2019-10-28,32.59,4086.75,65.0,,,269.75,446.33,0.3,541.68,227.01,
DEEPWATER-CY3WQW,2019-10-29,32.54,4084.35,65.0,,,269.7,446.09,0.28,542.88,227.0,
DEEPWATER-CY3WQW,2019-10-30,32.63,4085.98,65.0,,,269.7,446.25,0.28,542.31,226.98,
DEEPWATER-CY3WQW,2019-10-31,32.67,4087.03,65.0,,,269.68,445.86,0.29,542.01,226.98,
DEEPWATER-CY3WQW,2019-11-01,32.59,4089.34,65.0,,,269.81,446.18,0.28,542.98,226.98,
DEEPWATER-CY3WQW,2019-11-02,32.64,4086.83,65.0,,,269.85,446.21,0.28,543.87,226.99,
DEEPWATER-CY3WQW,2019-11-03,32.7,4083.04,65.0,,,269.84,446.18,0.29,542.82,226.98,
DEEPWATER-CY3WQW,2019-11-04,32.51,4114.08,65.0,,,269.81,446.26,0.28,556.95,226.77,
DEEPWATER-CY3WQW,2019-11-05,32.48,4099.17,65.0,,,269.89,446.2,0.36,561.34,226.9,
DEEPWATER-CY3WQW,2019-11-06,32.55,4084.35,65.0,,,269.98,446.14,0.33,546.25,226.83,
DEEPWATER-CY3WQW,2019-11-07,32.51,4084.22,65.0,,,270.16,446.04,0.33,542.5,226.83,
DEEPWATER-CY3WQW,2019-11-08,32.53,4079.87,65.0,,,270.31,446.16,0.35,540.29,226.85,
DEEPWATER-CY3WQW,2019-11-09,32.45,4102.91,65.0,,,270.27,445.91,0.36,544.69,226.89,
DEEPWATER-CY3WQW,2019-11-10,21.72,2529.04,40.39,,,260.55,279.54,0.24,684.64,233.33,
DEEPWATER-CY3WQW,2019-11-11,32.49,4084.77,65.0,,,271.26,446.18,0.29,546.79,227.45,
DEEPWATER-CY3WQW,2019-11-28,32.59,1759.4,65.0,,,224.6,446.19,0.0,1763.7,224.6,
DEEPWATER-CY3WQW,2019-11-29,32.62,1759.4,65.0,,,224.6,446.23,0.0,1763.7,224.6,
DEEPWATER-CY3WQW,2019-12-02,32.76,1759.4,65.0,,,224.6,446.1,0.0,1763.7,224.6,
DEEPWATER-CY3WQW,2019-12-03,32.73,1759.4,65.0,,,224.6,446.11,0.0,1763.7,224.6,
DEEPWATER-CY3WQW,2019-12-04,32.63,1759.4,65.0,,,224.6,446.36,0.0,1763.7,224.6,
DEEPWATER-CY3WQW,2019-12-05,32.63,1759.4,65.0,,,224.6,446.03,0.0,1763.7,224.6,
DEEPWATER-CY3WQW,2019-12-06,32.56,1759.4,65.0,,,224.6,446.06,0.0,1763.7,224.6,
DEEPWATER-CY3WQW,2019-12-07,32.67,1759.4,65.0,,,224.6,446.11,0.0,1763.7,224.6,
DEEPWATER-CY3WQW,2019-12-08,32.58,1759.4,65.0,,,224.6,446.07,0.0,1763.7,224.6,
DEEPWATER-CY3WQW,2019-12-09,32.52,1759.4,65.0,,,224.6,446.32,0.0,1763.7,224.6,
DEEPWATER-F022ZE,2019-02-25,29.1,0.0,69.3,,,292.61,474.43,0.16,325.78,236.07,
DEEPWATER-F022ZE,2019-02-26,29.12,0.0,69.3,,,292.84,474.58,0.17,332.38,236.09,
DEEPWATER-F022ZE,2019-02-27,29.14,0.0,69.3,,,293.06,474.58,0.15,332.4,236.09,
DEEPWATER-F022ZE,2019-02-28,29.1,0.0,69.3,,,292.93,474.6,0.16,332.93,236.1,
DEEPWATER-F022ZE,2019-03-01,29.04,0.0,69.3,,,292.72,474.63,0.17,336.68,236.01,
DEEPWATER-F022ZE,2019-03-02,29.07,0.0,69.3,,,292.78,474.62,0.15,349.08,235.87,
DEEPWATER-F022ZE,2019-03-03,29.16,0.0,69.3,,,293.02,474.5,0.17,350.17,235.88,
DEEPWATER-F022ZE,2019-03-04,29.2,0.0,69.3,,,293.45,474.61,0.17,354.85,235.9,
DEEPWATER-F022ZE,2019-03-05,29.24,0.0,69.3,,,293.63,474.8,0.17,351.86,235.94,
DEEPWATER-F022ZE,2019-03-06,29.1,0.0,69.3,,,293.12,474.56,0.16,343.07,236.05,
DEEPWATER-F022ZE,2019-03-07,29.05,0.0,69.3,,,292.86,474.69,0.16,342.12,235.97,
DEEPWATER-F022ZE,2019-03-08,28.84,0.0,66.9,,,291.52,454.53,0.17,437.13,235.44,
DEEPWATER-F022ZE,2019-03-09,29.82,0.0,69.3,,,296.05,474.7,0.15,392.06,235.84,
DEEPWATER-F022ZE,2019-03-10,29.81,0.0,69.3,,,296.16,474.66,0.15,392.22,235.8,
DEEPWATER-F022ZE,2019-03-11,29.88,0.0,69.3,,,296.82,474.6,0.16,390.41,235.82,
DEEPWATER-F022ZE,2019-03-12,29.82,0.0,69.3,,,295.86,474.68,0.17,377.49,235.83,
DEEPWATER-F022ZE,2019-03-13,29.78,0.0,69.3,,,295.94,474.61,0.17,378.77,235.84,
DEEPWATER-F022ZE,2019-03-14,29.69,0.0,69.3,,,295.77,474.49,0.16,378.82,235.82,
DEEPWATER-F022ZE,2019-03-15,29.65,0.0,69.3,,,295.63,474.53,0.15,375.77,235.85,
DEEPWATER-F022ZE,2019-03-16,29.63,0.0,69.3,,,295.85,474.49,0.15,376.98,235.89,
DEEPWATER-F022ZE,2019-03-17,29.59,0.0,69.3,,,295.87,474.57,0.15,377.67,235.89,
DEEPWATER-F022ZE,2019-03-18,29.52,0.0,69.3,,,295.78,474.55,0.16,374.95,235.9,
DEEPWATER-F022ZE,2019-03-19,29.49,0.0,69.3,,,295.74,474.49,0.15,374.83,235.89,
DEEPWATER-F022ZE,2019-03-20,29.5,0.0,69.3,,,294.69,474.69,0.15,359.09,235.99,
DEEPWATER-F022ZE,2019-03-21,29.39,0.0,69.3,,,0.0,474.51,0.0,0.0,0.0,
DEEPWATER-F022ZE,2019-03-22,29.37,0.0,69.3,,,0.0,474.59,0.0,0.0,0.0,
DEEPWATER-F022ZE,2019-03-23,29.39,0.0,69.3,,,0.0,474.55,0.0,0.0,0.0,
DEEPWATER-F022ZE,2019-03-24,29.38,0.0,69.3,,,0.0,474.74,0.0,0.0,0.0,
DEEPWATER-F022ZE,2019-03-25,29.3,0.0,69.3,,,293.9,474.65,0.2,341.4,236.1,
DEEPWATER-F022ZE,2019-03-26,26.42,0.0,61.46,,,288.58,415.98,0.17,407.39,236.51,
DEEPWATER-F022ZE,2019-03-27,29.27,0.0,69.3,,,294.87,474.52,0.15,348.12,236.08,
DEEPWATER-F022ZE,2019-03-28,29.37,0.0,69.3,,,296.18,474.52,0.17,359.98,235.9,
DEEPWATER-F022ZE,2019-03-29,29.39,0.0,69.3,,,297.66,474.75,0.17,377.77,235.92,
DEEPWATER-F022ZE,2019-03-30,29.68,0.0,69.67,,,298.6,476.98,0.17,359.32,236.03,
DEEPWATER-F022ZE,2019-03-31,29.88,0.0,69.8,,,297.07,477.95,0.16,329.83,236.16,
DEEPWATER-F022ZE,2019-04-01,29.87,0.0,69.8,,,297.61,478.02,0.17,341.31,236.07,
DEEPWATER-F022ZE,2019-04-02,29.72,0.0,69.8,,,297.84,478.14,0.18,343.66,235.96,
DEEPWATER-F022ZE,2019-04-03,29.33,0.0,69.8,,,296.99,477.99,0.18,332.28,236.1,
DEEPWATER-F022ZE,2019-04-04,27.04,0.0,69.8,,,289.75,478.01,0.19,339.56,236.7,
DEEPWATER-F022ZE,2019-04-05,27.35,0.0,69.8,,,288.98,478.19,0.18,363.64,236.7,
DEEPWATER-F022ZE,2019-04-06,26.86,0.0,69.8,,,288.58,477.82,0.19,345.27,236.64,
DEEPWATER-F022ZE,2019-04-07,26.34,0.0,69.8,,,287.85,478.01,0.17,353.09,236.52,
DEEPWATER-F022ZE,2019-04-08,25.1,0.0,69.8,,,287.07,477.99,0.18,356.96,236.5,
DEEPWATER-F022ZE,2019-04-09,24.75,0.0,69.8,,,286.4,477.94,0.19,357.55,236.49,
DEEPWATER-F022ZE,2019-04-10,25.12,0.0,69.8,,,286.49,477.92,0.16,358.22,236.48,
DEEPWATER-F022ZE,2019-04-11,24.99,0.0,69.8,,,286.05,477.96,0.2,372.31,236.5,
DEEPWATER-F022ZE,2019-04-15,26.31,0.0,69.8,,,287.38,478.14,0.16,358.66,236.51,
DEEPWATER-F022ZE,2019-04-16,25.73,0.0,69.8,,,286.63,478.0,0.2,355.59,236.5,
DEEPWATER-F022ZE,2019-04-17,25.97,0.0,69.8,,,286.36,478.22,0.18,337.1,236.53,
DEEPWATER-F022ZE,2019-05-28,26.67,0.0,69.5,,,287.53,476.95,0.2,366.12,239.73,
DEEPWATER-F022ZE,2019-05-29,27.6,0.0,69.5,,,282.81,477.06,0.3,432.62,233.07,
DEEPWATER-F022ZE,2019-05-30,28.13,0.0,69.5,,,289.76,477.0,0.19,351.82,236.43,
DEEPWATER-F022ZE,2019-05-31,28.12,0.0,69.5,,,290.56,476.9,0.2,355.29,236.69,
DEEPWATER-F022ZE,2019-06-01,27.99,0.0,69.5,,,292.03,477.0,0.2,369.13,237.39,
