WELL_ID,DATE,CURRENT,PRESS_DESC,FREQUENCY,PRESS_INT,TEMP_INT,TEMP_MOT,OUT_VOLT,VIBRATION,PRESS_INTK,TEMP_INTK,WellFailure
DEEPWATER-UOOXPH,2021-02-04 18:35:56,67.0,4250.0,58.0,246.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 18:36:19,0.0,1417.0408,0.0,1424.0,238.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-04 18:37:06,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-04 18:37:06,67.0,4250.0,58.0,246.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 18:37:25,0.0,1417.0408,0.0,1424.0,238.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-04 18:38:16,67.0,4250.0,57.0,246.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 18:38:16,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 18:38:31,0.0,1418.4912,0.0,1424.0,239.0,32.0,,2.0,,,
DEEPWATER-GBQGBP,2021-02-04 18:38:54,24.0,0.0,62.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-CY3WQW,2021-02-04 18:39:00,66.0,4238.0,60.0,797.0,227.1,312.0,,0.0,,,
DEEPWATER-WJW1K1,2021-02-04 18:39:01,26.0,3942.0,67.0,228.0,238.1,280.0,,0.0,,,
DEEPWATER-RAPG5L,2021-02-04 18:39:04,0.0,3921.0,0.0,3917.0,232.7,233.0,,0.0,,,
DEEPWATER-3OKFRE,2021-02-04 18:39:04,21.0,3744.0,53.0,330.0,218.7,245.0,,0.0,,,
DEEPWATER-4OBKXS,2021-02-04 18:39:15,16.0,3662.0,44.0,194.0,250.9,283.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-04 18:39:26,67.0,4250.0,57.0,246.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 18:39:26,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-S5VD4I,2021-02-04 18:39:29,28.0,3826.0,57.0,803.0,231.8,282.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 18:39:38,0.0,1418.4912,0.0,1424.0,239.0,32.0,,2.0,,,
DEEPWATER-0RCI25,2021-02-04 18:39:59,61.0,4238.0,55.0,255.0,228.0,277.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 18:40:36,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-04 18:40:36,67.0,4249.0,57.0,246.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 18:40:44,0.0,1417.0408,0.0,1425.0,239.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-04 18:41:46,67.0,4251.0,57.0,246.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 18:41:46,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 18:41:50,0.0,1418.4912,0.0,1424.0,239.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-04 18:42:56,67.0,4250.0,57.0,246.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 18:42:56,0.0,1418.4912,0.0,1424.0,238.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-04 18:42:56,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 18:44:02,0.0,1417.0408,0.0,1417.0,239.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-04 18:44:06,67.0,4249.0,57.0,246.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 18:44:06,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 18:45:08,0.0,1417.0408,0.0,1417.0,239.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-04 18:45:17,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-04 18:45:17,67.0,4250.0,58.0,246.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 18:46:15,0.0,1418.4912,0.0,1417.0,238.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-04 18:46:27,67.0,4250.0,58.0,246.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 18:46:27,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 18:47:21,0.0,1418.4912,0.0,1418.0,239.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-04 18:47:37,67.0,4249.0,57.0,246.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 18:47:37,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 18:48:27,0.0,1417.0408,0.0,1424.0,238.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-04 18:48:47,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-04 18:48:47,67.0,4249.0,57.0,246.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 18:49:33,0.0,1417.0408,0.0,1415.0,237.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-04 18:49:57,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-04 18:49:57,67.0,4250.0,57.0,246.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 18:50:39,0.0,1418.4912,0.0,1418.0,238.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-04 18:51:07,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-04 18:51:07,67.0,4250.0,57.0,246.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 18:51:46,0.0,1418.4912,0.0,1424.0,238.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-04 18:52:17,67.0,4250.0,57.0,246.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 18:52:17,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 18:52:52,0.0,1417.0408,0.0,1418.0,238.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-04 18:53:27,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-04 18:53:27,67.0,4248.0,57.0,246.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 18:53:58,0.0,1417.0408,0.0,1418.0,239.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-04 18:54:37,67.0,4249.0,57.0,246.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 18:54:37,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 18:55:04,0.0,1417.0408,0.0,1417.0,238.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-04 18:55:47,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-04 18:55:47,67.0,4249.0,58.0,246.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 18:56:10,0.0,1417.0408,0.0,1417.0,238.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-04 18:56:57,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-04 18:56:57,67.0,4252.0,57.0,246.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 18:57:17,0.0,1418.4912,0.0,1417.0,237.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-04 18:58:07,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-04 18:58:07,67.0,4249.0,57.0,246.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 18:58:23,0.0,1417.0408,0.0,1417.0,237.0,32.0,,2.0,,,
DEEPWATER-3OKFRE,2021-02-04 18:58:54,21.0,3729.0,52.0,330.0,218.5,246.0,,0.0,,,
DEEPWATER-RAPG5L,2021-02-04 18:58:54,0.0,3921.0,0.0,3917.0,232.7,233.0,,0.0,,,
DEEPWATER-WJW1K1,2021-02-04 18:59:01,26.0,3937.0,67.0,227.0,238.1,280.0,,0.0,,,
DEEPWATER-CY3WQW,2021-02-04 18:59:01,66.0,4240.0,60.0,798.0,227.1,312.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-04 18:59:17,67.0,4249.0,57.0,246.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 18:59:17,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-S5VD4I,2021-02-04 18:59:19,28.0,3820.0,57.0,803.0,232.0,282.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 18:59:29,0.0,1418.4912,0.0,1417.0,238.0,32.0,,2.0,,,
DEEPWATER-0RCI25,2021-02-04 18:59:49,61.0,4240.0,55.0,255.0,228.0,276.0,,0.0,,,
DEEPWATER-GBQGBP,2021-02-04 18:59:54,24.0,0.0,62.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-4OBKXS,2021-02-04 18:59:56,16.0,3693.0,44.0,195.0,250.9,283.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-04 19:00:27,67.0,4250.0,57.0,246.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 19:00:27,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 19:00:35,0.0,1417.0408,0.0,1418.0,239.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-04 19:01:37,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-04 19:01:37,67.0,4250.0,57.0,246.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 19:01:41,0.0,1418.4912,0.0,1417.0,239.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-04 19:02:47,67.0,4250.0,57.0,246.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 19:02:47,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 19:02:48,0.0,1418.4912,0.0,1418.0,238.0,32.0,,2.0,,,
DEEPWATER-BJE55K,2021-02-04 19:03:54,0.0,1418.4912,0.0,1417.0,238.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-04 19:03:57,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-04 19:03:57,67.0,4249.0,57.0,246.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 19:05:00,0.0,1418.4912,0.0,1417.0,238.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-04 19:05:07,67.0,4245.0,57.0,246.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 19:05:07,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 19:06:06,0.0,1417.0408,0.0,1417.0,238.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-04 19:06:17,67.0,4244.0,57.0,246.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 19:06:17,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 19:07:12,0.0,1417.0408,0.0,1418.0,238.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-04 19:07:27,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-04 19:07:27,67.0,4244.0,58.0,246.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 19:08:19,0.0,1418.4912,0.0,1417.0,238.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-04 19:08:37,67.0,4243.0,57.0,246.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 19:08:37,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 19:09:25,0.0,1418.4912,0.0,1418.0,239.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-04 19:09:47,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-04 19:09:47,67.0,4245.0,57.0,246.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 19:10:31,0.0,1418.4912,0.0,1417.0,239.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-04 19:10:57,67.0,4243.0,57.0,246.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 19:10:57,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 19:11:37,0.0,1418.4912,0.0,1417.0,238.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-04 19:12:07,67.0,4243.0,57.0,246.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 19:12:07,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 19:12:43,0.0,1417.0408,0.0,1418.0,238.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-04 19:13:17,67.0,4244.0,57.0,245.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 19:13:17,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 19:13:50,0.0,1417.0408,0.0,1417.0,238.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-04 19:14:27,67.0,4244.0,57.0,245.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 19:14:27,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 19:14:56,0.0,1417.0408,0.0,1417.0,238.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-04 19:15:37,67.0,4242.0,57.0,245.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 19:15:37,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 19:16:02,0.0,1418.4912,0.0,1417.0,238.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-04 19:16:47,67.0,4243.0,57.0,245.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 19:16:47,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 19:17:08,0.0,1418.4912,0.0,1417.0,238.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-04 19:17:57,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-04 19:17:57,67.0,4244.0,57.0,245.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 19:18:14,0.0,1417.0408,0.0,1417.0,238.0,32.0,,2.0,,,
DEEPWATER-CY3WQW,2021-02-04 19:19:00,66.0,4221.0,60.0,796.0,227.1,311.0,,0.0,,,
DEEPWATER-WJW1K1,2021-02-04 19:19:01,26.0,3941.0,67.0,227.0,238.1,280.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 19:19:07,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-04 19:19:07,67.0,4244.0,57.0,245.0,227.0,293.0,,0.0,,,
DEEPWATER-S5VD4I,2021-02-04 19:19:09,28.0,3832.0,57.0,803.0,231.8,282.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 19:19:21,0.0,1418.4912,0.0,1417.0,238.0,32.0,,2.0,,,
DEEPWATER-4OBKXS,2021-02-04 19:19:30,15.0,3682.0,44.0,194.0,250.9,283.0,,0.0,,,
DEEPWATER-0RCI25,2021-02-04 19:19:39,61.0,4239.0,55.0,255.0,228.0,277.0,,0.0,,,
DEEPWATER-GBQGBP,2021-02-04 19:19:44,24.0,0.0,62.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-RAPG5L,2021-02-04 19:19:55,0.0,3921.0,0.0,3917.0,232.7,232.0,,0.0,,,
DEEPWATER-3OKFRE,2021-02-04 19:19:55,21.0,3733.0,52.0,329.0,218.7,246.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-04 19:20:17,67.0,4244.0,57.0,245.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 19:20:17,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 19:20:27,0.0,1417.0408,0.0,1418.0,238.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-04 19:21:27,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-04 19:21:27,67.0,4245.0,57.0,245.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 19:21:33,0.0,1417.0408,0.0,1417.0,239.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-04 19:22:37,67.0,4243.0,57.0,245.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 19:22:37,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 19:22:39,0.0,1418.4912,0.0,1418.0,239.0,32.0,,2.0,,,
DEEPWATER-BJE55K,2021-02-04 19:23:45,0.0,1418.4912,0.0,1418.0,238.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-04 19:23:47,67.0,4244.0,58.0,245.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 19:23:47,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 19:24:52,0.0,1417.0408,0.0,1417.0,238.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-04 19:24:57,67.0,4244.0,58.0,245.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 19:24:57,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 19:25:58,0.0,1418.4912,0.0,1417.0,238.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-04 19:26:07,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-04 19:26:07,67.0,4244.0,58.0,245.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 19:27:04,0.0,1417.0408,0.0,1418.0,239.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-04 19:27:17,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-04 19:27:17,67.0,4244.0,57.0,245.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 19:28:10,0.0,1418.4912,0.0,1417.0,239.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-04 19:28:27,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-04 19:28:27,67.0,4243.0,57.0,244.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 19:29:16,0.0,1411.2392,0.0,1418.0,238.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-04 19:29:37,67.0,4243.0,57.0,244.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 19:29:37,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 19:30:23,0.0,1411.2392,0.0,1417.0,239.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-04 19:30:47,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-04 19:30:47,67.0,4244.0,57.0,244.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 19:31:29,0.0,1418.4912,0.0,1417.0,239.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-04 19:31:57,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-04 19:31:57,67.0,4244.0,58.0,244.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 19:32:35,0.0,1418.4912,0.0,1418.0,238.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-04 19:33:07,67.0,4243.0,57.0,244.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 19:33:07,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 19:33:41,0.0,1409.7888,0.0,1418.0,238.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-04 19:34:17,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-04 19:34:17,67.0,4245.0,58.0,244.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 19:34:47,0.0,1417.0408,0.0,1418.0,238.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-04 19:35:27,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-04 19:35:27,67.0,4244.0,57.0,244.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 19:35:54,0.0,1417.0408,0.0,1418.0,238.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-04 19:36:37,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-04 19:36:37,67.0,4244.0,57.0,244.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 19:37:00,0.0,1409.7888,0.0,1415.0,238.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-04 19:37:47,67.0,4244.0,58.0,244.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 19:37:47,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 19:38:06,0.0,1411.2392,0.0,1418.0,238.0,32.0,,5.0,,,
DEEPWATER-UOOXPH,2021-02-04 19:38:57,67.0,4244.0,58.0,244.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 19:38:57,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-S5VD4I,2021-02-04 19:39:00,28.0,3824.0,57.0,803.0,231.8,282.0,,0.0,,,
DEEPWATER-CY3WQW,2021-02-04 19:39:00,66.0,4209.0,60.0,795.0,227.1,311.0,,0.0,,,
DEEPWATER-WJW1K1,2021-02-04 19:39:01,26.0,3934.0,67.0,227.0,238.1,280.0,,0.0,,,
DEEPWATER-4OBKXS,2021-02-04 19:39:03,15.0,3681.0,44.0,195.0,250.9,283.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 19:39:12,0.0,1409.7888,0.0,1418.0,238.0,32.0,,5.0,,,
DEEPWATER-0RCI25,2021-02-04 19:39:29,61.0,4240.0,55.0,255.0,228.0,276.0,,0.0,,,
DEEPWATER-GBQGBP,2021-02-04 19:39:35,24.0,0.0,62.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-3OKFRE,2021-02-04 19:39:45,22.0,3753.0,53.0,330.0,218.7,246.0,,0.0,,,
DEEPWATER-RAPG5L,2021-02-04 19:39:45,0.0,3921.0,0.0,3917.0,232.7,233.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 19:40:07,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-04 19:40:07,67.0,4245.0,57.0,244.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 19:40:18,0.0,1418.4912,0.0,1417.0,238.0,32.0,,5.0,,,
DEEPWATER-4ISLB0,2021-02-04 19:41:17,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-04 19:41:17,67.0,4245.0,58.0,244.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 19:41:25,0.0,1409.7888,0.0,1417.0,239.0,32.0,,5.0,,,
DEEPWATER-UOOXPH,2021-02-04 19:42:27,67.0,4244.0,58.0,244.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 19:42:27,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 19:42:31,0.0,1409.7888,0.0,1417.0,238.0,32.0,,5.0,,,
DEEPWATER-4ISLB0,2021-02-04 19:43:37,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-04 19:43:37,67.0,4244.0,57.0,244.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 19:43:37,0.0,1409.7888,0.0,1417.0,239.0,32.0,,5.0,,,
DEEPWATER-BJE55K,2021-02-04 19:44:43,0.0,1409.7888,0.0,1417.0,238.0,32.0,,5.0,,,
DEEPWATER-4ISLB0,2021-02-04 19:44:47,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-04 19:44:47,67.0,4245.0,58.0,244.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 19:45:57,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-04 19:45:57,67.0,4244.0,57.0,244.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 19:46:55,0.0,1409.7888,0.0,1417.0,237.0,32.0,,5.0,,,
DEEPWATER-4ISLB0,2021-02-04 19:47:07,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-04 19:47:07,67.0,4246.0,57.0,244.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 19:48:02,0.0,1411.2392,0.0,1417.0,238.0,32.0,,5.0,,,
DEEPWATER-UOOXPH,2021-02-04 19:48:17,67.0,4244.0,57.0,244.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 19:48:17,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 19:49:08,0.0,1411.2392,0.0,1417.0,238.0,32.0,,5.0,,,
DEEPWATER-UOOXPH,2021-02-04 19:49:27,67.0,4245.0,57.0,244.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 19:49:27,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 19:50:14,0.0,1409.7888,0.0,1417.0,239.0,32.0,,5.0,,,
DEEPWATER-UOOXPH,2021-02-04 19:50:37,67.0,4244.0,58.0,244.0,227.0,293.0,,0.0,,,
